Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
441.4355	0.050	0.022	0.096	1.937	1.180	-1.093	-3.879	-0.400	-2.214	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4438	0.114	-0.015	0.172	1.977	1.204	-1.100	-3.866	-0.431	-2.169	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4521	0.063	-0.007	0.136	1.990	1.208	-1.118	-3.933	-0.430	-2.241	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4604	0.095	0.037	0.182	1.890	1.141	-1.094	-3.909	-0.382	-2.231	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4687	0.095	0.037	0.182	1.890	1.141	-1.094	-3.909	-0.382	-2.231	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.477	0.076	0.043	0.175	2.028	1.151	-1.105	-3.980	-0.387	-2.369	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4853	0.059	0.007	0.113	2.047	1.238	-1.136	-3.988	-0.463	-2.279	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.4936	0.059	0.020	0.123	2.065	1.159	-1.058	-3.921	-0.375	-2.330	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.5019	0.098	0.002	0.149	1.830	1.208	-1.123	-3.870	-0.409	-2.149	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5102	0.073	0.020	0.115	2.130	1.215	-1.073	-3.953	-0.432	-2.342	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.5185	0.082	-0.004	0.160	2.057	1.226	-1.121	-3.926	-0.463	-2.221	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5268	0.056	0.048	0.110	1.859	1.178	-1.115	-3.823	-0.401	-2.088	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5351	0.066	0.021	0.129	1.996	1.201	-1.108	-3.953	-0.449	-2.267	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5434	0.043	0.023	0.111	2.021	1.224	-1.127	-3.941	-0.491	-2.196	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5517	0.095	0.009	0.175	1.842	1.139	-1.082	-3.844	-0.379	-2.197	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.56	0.089	-0.006	0.130	1.931	1.183	-1.092	-3.894	-0.374	-2.263	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5683	0.083	0.003	0.131	1.850	1.136	-1.084	-3.864	-0.353	-2.211	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5766	0.087	0.010	0.146	2.061	1.222	-1.108	-3.971	-0.451	-2.311	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.5849	0.058	0.035	0.138	2.135	1.141	-1.048	-4.009	-0.377	-2.493	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.5932	0.044	0.024	0.112	2.051	1.266	-1.168	-4.042	-0.471	-2.300	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.6015	0.097	0.036	0.175	1.876	1.199	-1.145	-3.894	-0.434	-2.157	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.6098	0.091	0.049	0.155	1.838	1.105	-1.045	-3.794	-0.384	-2.126	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.6181	0.066	0.000	0.173	1.991	1.222	-1.123	-3.957	-0.466	-2.256	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.6264	0.065	0.038	0.149	1.959	1.153	-1.071	-3.887	-0.396	-2.263	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
441.6347	0.072	0.015	0.114	2.129	1.210	-1.097	-3.985	-0.442	-2.357	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
441.643	0.091	0.030	0.157	29.971	16.699	-18.057	-31.553	-8.090	-24.386	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.6513	0.048	0.044	0.119	30.051	16.710	-17.908	-31.433	-8.090	-24.514	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.6596	0.072	0.007	0.113	30.118	16.702	-17.911	-31.481	-8.037	-24.602	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.6679	0.087	-0.010	0.174	29.977	16.734	-17.997	-31.509	-8.076	-24.508	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.6762	0.103	-0.009	0.174	29.954	16.743	-18.152	-31.582	-8.114	-24.326	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.803	-0.152										
441.6845	0.090	0.036	0.154	30.035	16.695	-17.944	-31.441	-8.088	-24.453	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.6928	0.049	0.016	0.125	30.024	16.728	-17.932	-31.432	-8.118	-24.507	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7011	0.033	0.024	0.124	30.058	16.689	-17.932	-31.441	-8.095	-24.464	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7094	0.084	-0.019	0.177	30.006	16.718	-17.955	-31.419	-8.127	-24.412	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7177	0.085	0.021	0.147	30.031	16.688	-17.906	-31.449	-8.079	-24.519	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.726	0.095	0.019	0.204	30.003	16.708	-17.969	-31.430	-8.130	-24.422	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7343	0.111	-0.048	0.187	30.098	16.709	-17.810	-31.315	-8.090	-24.577	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7426	0.069	0.057	0.134	30.071	16.673	-17.874	-31.403	-8.095	-24.478	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7509	0.069	0.057	0.134	30.071	16.673	-17.874	-31.403	-8.095	-24.478	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7592	0.083	0.017	0.150	30.140	16.685	-17.857	-31.412	-8.082	-24.576	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7675	0.045	0.002	0.125	29.971	16.720	-18.074	-31.548	-8.105	-24.386	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7758	0.089	0.021	0.164	30.024	16.744	-17.989	-31.481	-8.085	-24.498	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.7841	0.075	0.004	0.155	30.117	16.680	-17.717	-31.287	-8.089	-24.662	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.539	-0.063	-0.804	-0.152										
441.7924	0.076	0.004	0.141	30.081	16.698	-17.955	-31.499	-8.076	-24.532	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8007	0.063	0.050	0.158	29.977	16.702	-18.000	-31.449	-8.115	-24.386	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.809	0.088	0.013	0.174	29.958	16.716	-18.030	-31.480	-8.115	-24.359	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8173	0.080	-0.011	0.129	30.029	16.711	-17.951	-31.465	-8.069	-24.525	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8256	0.049	0.018	0.115	30.062	16.721	-17.889	-31.377	-8.120	-24.467	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8339	0.066	-0.012	0.126	30.051	16.714	-17.911	-31.413	-8.112	-24.474	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8422	0.066	0.003	0.139	30.132	16.680	-17.701	-31.275	-8.075	-24.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.539	-0.063	-0.804	-0.152										
441.8505	0.055	0.073	0.128	30.058	16.675	-17.817	-31.343	-8.113	-24.507	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8588	0.054	0.004	0.121	30.070	16.720	-17.961	-31.512	-8.093	-24.504	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8671	0.068	0.039	0.140	30.070	16.691	-17.879	-31.416	-8.080	-24.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8754	0.070	0.026	0.127	30.115	16.698	-17.876	-31.435	-8.086	-24.557	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.8837	0.059	0.003	0.090	30.094	16.696	-17.906	-31.471	-8.061	-24.531	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.892	0.090	0.005	0.154	30.080	16.680	-17.788	-31.322	-8.082	-24.550	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9003	0.067	0.003	0.126	30.041	16.720	-17.914	-31.450	-8.077	-24.590	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9086	0.051	0.033	0.100	30.137	16.714	-17.797	-31.416	-8.073	-24.686	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9169	0.059	0.028	0.144	30.069	16.699	-17.810	-31.343	-8.093	-24.567	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9252	0.092	0.036	0.161	30.102	16.693	-17.788	-31.307	-8.107	-24.571	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9335	0.057	0.067	0.121	30.075	16.668	-17.913	-31.412	-8.136	-24.382	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9418	0.075	0.021	0.132	30.086	16.716	-17.896	-31.421	-8.108	-24.516	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9501	0.052	0.039	0.124	30.122	16.667	-17.701	-31.286	-8.088	-24.656	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9584	0.113	-0.029	0.161	30.019	16.728	-18.023	-31.537	-8.097	-24.477	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9667	0.064	0.024	0.110	30.099	16.690	-17.801	-31.338	-8.115	-24.540	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.975	0.072	-0.011	0.144	30.050	16.706	-17.828	-31.340	-8.086	-24.562	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9833	0.080	0.035	0.158	30.127	16.677	-17.766	-31.309	-8.056	-24.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9916	0.031	0.020	0.110	30.126	16.686	-17.780	-31.330	-8.077	-24.593	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
441.9999	0.103	-0.011	0.183	29.997	16.710	-17.941	-31.437	-8.063	-24.532	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0082	0.039	0.076	0.104	30.015	16.703	-17.982	-31.506	-8.115	-24.410	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0165	0.084	0.048	0.176	30.117	16.676	-17.814	-31.396	-8.072	-24.621	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0248	0.052	0.062	0.124	30.122	16.671	-17.784	-31.361	-8.088	-24.599	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0331	0.088	-0.003	0.157	30.028	16.721	-17.943	-31.432	-8.080	-24.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0414	0.073	0.028	0.112	30.177	16.698	-17.752	-31.338	-8.085	-24.665	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0497	0.051	0.024	0.148	30.021	16.711	-17.980	-31.465	-8.085	-24.491	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.058	0.078	0.035	0.149	30.101	16.706	-17.924	-31.463	-8.076	-24.528	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0663	0.057	-0.002	0.110	30.141	16.700	-17.746	-31.316	-8.055	-24.651	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0746	0.069	0.043	0.107	30.068	16.697	-18.055	-31.544	-8.092	-24.356	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0829	0.064	0.056	0.135	30.023	16.688	-17.913	-31.445	-8.117	-24.491	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0912	0.052	0.019	0.106	30.068	16.689	-17.845	-31.382	-8.082	-24.541	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.0995	0.094	-0.034	0.156	30.018	16.729	-18.020	-31.511	-8.077	-24.461	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1078	0.081	0.013	0.195	30.007	16.690	-17.924	-31.406	-8.109	-24.500	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1161	0.096	-0.005	0.168	30.078	16.700	-17.909	-31.456	-8.067	-24.563	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1244	0.089	0.028	0.158	30.078	16.686	-17.894	-31.458	-8.076	-24.567	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1327	0.067	0.032	0.133	30.098	16.689	-17.896	-31.455	-8.095	-24.538	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.141	0.043	0.071	0.150	30.070	16.657	-17.801	-31.375	-8.072	-24.626	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1493	0.062	0.035	0.123	30.076	16.701	-17.844	-31.414	-8.111	-24.598	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1576	0.051	0.027	0.151	30.077	16.685	-17.840	-31.380	-8.069	-24.570	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1659	0.081	0.000	0.151	30.044	16.700	-17.920	-31.412	-8.119	-24.462	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1742	0.052	0.024	0.126	30.007	16.696	-17.944	-31.415	-8.114	-24.393	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1825	0.036	0.033	0.107	30.093	16.696	-17.837	-31.367	-8.038	-24.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1908	0.095	0.022	0.146	30.110	16.689	-17.871	-31.397	-8.135	-24.484	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.1991	0.067	0.008	0.150	30.099	16.680	-17.803	-31.333	-8.134	-24.488	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2074	0.074	-0.023	0.123	30.104	16.721	-17.856	-31.413	-8.041	-24.641	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2157	0.126	0.056	0.182	30.059	16.684	-17.896	-31.415	-8.096	-24.480	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.224	0.076	-0.031	0.150	2.046	1.287	-1.146	-3.992	-0.489	-2.307	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
442.2323	0.075	0.025	0.143	2.102	1.192	-1.104	-3.984	-0.432	-2.350	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
442.2406	0.066	0.008	0.132	30.014	16.723	-17.970	-31.494	-8.108	-24.496	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2489	0.061	0.029	0.114	30.065	16.705	-17.927	-31.494	-8.086	-24.542	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2572	0.084	-0.021	0.161	30.028	16.731	-17.891	-31.394	-8.131	-24.505	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2655	0.021	0.017	0.096	30.037	16.717	-17.975	-31.481	-8.128	-24.423	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2738	0.041	0.020	0.106	30.060	16.693	-17.876	-31.389	-8.145	-24.403	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2821	0.079	0.023	0.130	30.086	16.686	-17.872	-31.406	-8.072	-24.517	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2904	0.077	0.014	0.145	30.045	16.702	-17.950	-31.477	-8.129	-24.436	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.2987	0.050	0.052	0.122	30.114	16.661	-17.816	-31.361	-8.082	-24.551	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.307	0.093	0.044	0.179	30.054	16.675	-17.809	-31.361	-8.110	-24.542	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3153	0.039	0.017	0.093	30.063	16.709	-17.914	-31.435	-8.084	-24.501	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3236	0.073	0.014	0.147	30.114	16.688	-17.765	-31.307	-8.078	-24.581	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3319	0.111	-0.010	0.194	30.110	16.681	-17.867	-31.421	-8.062	-24.609	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3402	0.066	0.020	0.141	30.042	16.704	-17.915	-31.430	-8.088	-24.524	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3485	0.081	0.024	0.144	30.008	16.696	-17.928	-31.450	-8.072	-24.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3568	0.071	0.009	0.159	29.978	16.717	-17.988	-31.434	-8.102	-24.424	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3651	0.044	0.070	0.111	30.093	16.686	-17.899	-31.457	-8.111	-24.507	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3734	0.118	-0.013	0.193	30.087	16.699	-17.823	-31.356	-8.083	-24.581	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3817	0.118	-0.013	0.193	30.087	16.699	-17.823	-31.356	-8.083	-24.581	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.39	0.064	0.020	0.130	29.990	16.698	-18.037	-31.566	-8.089	-24.444	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.3983	0.064	0.020	0.130	29.990	16.698	-18.037	-31.566	-8.089	-24.444	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4066	0.047	0.015	0.098	30.060	16.722	-17.954	-31.479	-8.086	-24.471	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4149	0.063	-0.003	0.114	30.098	16.696	-17.824	-31.342	-8.077	-24.556	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4232	0.069	-0.014	0.147	30.087	16.710	-17.878	-31.430	-8.087	-24.565	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4315	0.096	0.012	0.168	30.116	16.693	-17.817	-31.370	-8.088	-24.598	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4398	0.061	0.000	0.156	29.969	16.693	-18.051	-31.531	-8.067	-24.420	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4481	0.051	0.055	0.129	30.039	16.676	-17.841	-31.398	-8.104	-24.562	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4564	0.094	0.018	0.184	30.063	16.692	-17.847	-31.366	-8.092	-24.553	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4647	0.046	0.029	0.132	30.057	16.685	-17.932	-31.406	-8.109	-24.407	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.473	0.071	0.010	0.131	30.126	16.679	-17.737	-31.307	-8.071	-24.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4813	0.049	0.052	0.123	30.129	16.667	-17.881	-31.462	-8.048	-24.552	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4896	0.081	0.075	0.188	29.995	16.671	-17.866	-31.387	-8.065	-24.552	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.4979	0.045	0.038	0.095	30.069	16.710	-17.946	-31.490	-8.053	-24.547	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5062	0.089	-0.015	0.185	30.029	16.703	-17.862	-31.381	-8.066	-24.603	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5145	0.096	-0.025	0.139	30.052	16.700	-17.904	-31.417	-8.110	-24.456	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5228	0.096	-0.025	0.139	30.052	16.700	-17.904	-31.417	-8.110	-24.456	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5311	0.050	0.022	0.055	30.147	16.718	-17.891	-31.469	-8.077	-24.565	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5394	0.053	0.032	0.141	30.127	16.687	-17.794	-31.382	-8.082	-24.650	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5477	0.085	-0.026	0.166	29.992	16.732	-18.064	-31.537	-8.077	-24.457	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.556	0.088	0.044	0.181	30.087	16.676	-17.874	-31.455	-8.056	-24.625	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
442.5643	0.088	0.044	0.181	30.087	16.676	-17.874	-31.455	-8.056	-24.625	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
