Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
6116.353	-10.023	-9.310	1.817	1.146	9.884	7.393	10.183	1.137	-18.348	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.361	-10.023	-9.310	1.817	1.146	9.884	7.393	10.183	1.137	-18.348	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.37	-10.023	-9.310	1.817	1.146	9.884	7.393	10.183	1.137	-18.348	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.378	-10.024	-9.303	1.838	1.141	9.872	7.399	10.187	1.180	-18.325	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.386	-10.024	-9.303	1.838	1.141	9.872	7.399	10.187	1.180	-18.325	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.395	-10.048	-9.327	1.827	1.088	9.819	7.419	10.222	1.178	-18.394	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.403	-10.048	-9.327	1.827	1.088	9.819	7.419	10.222	1.178	-18.394	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.411	-10.048	-9.327	1.827	1.088	9.819	7.419	10.222	1.178	-18.394	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.419	-10.048	-9.327	1.827	1.088	9.819	7.419	10.222	1.178	-18.394	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.428	-9.989	-9.256	1.743	1.203	9.921	7.384	10.133	1.162	-18.283	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.224	0.156	-0.875	-0.110										
6116.436	-9.989	-9.256	1.743	1.203	9.921	7.384	10.133	1.162	-18.283	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.224	0.156	-0.875	-0.110										
6116.444	-10.013	-9.288	1.720	1.103	9.843	7.477	10.205	1.205	-18.345	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.453	-10.013	-9.288	1.720	1.103	9.843	7.477	10.205	1.205	-18.345	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.461	-10.013	-9.288	1.720	1.103	9.843	7.477	10.205	1.205	-18.345	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.469	-10.013	-9.288	1.720	1.103	9.843	7.477	10.205	1.205	-18.345	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.478	-10.020	-9.297	1.860	1.117	9.844	7.455	10.229	1.182	-18.401	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.486	-10.020	-9.297	1.860	1.117	9.844	7.455	10.229	1.182	-18.401	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.494	-10.007	-9.269	1.767	1.154	9.887	7.376	10.135	1.166	-18.295	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.502	-10.007	-9.269	1.767	1.154	9.887	7.376	10.135	1.166	-18.295	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.511	-10.007	-9.269	1.767	1.154	9.887	7.376	10.135	1.166	-18.295	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.519	-10.007	-9.269	1.767	1.154	9.887	7.376	10.135	1.166	-18.295	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.527	-10.004	-9.289	1.757	1.158	9.892	7.449	10.213	1.141	-18.444	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.536	-10.004	-9.289	1.757	1.158	9.892	7.449	10.213	1.141	-18.444	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.544	-10.025	-9.304	1.836	1.147	9.875	7.443	10.157	1.159	-18.310	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.552	-10.025	-9.304	1.836	1.147	9.875	7.443	10.157	1.159	-18.310	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.561	-10.025	-9.304	1.836	1.147	9.875	7.443	10.157	1.159	-18.310	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.569	-10.025	-9.304	1.836	1.147	9.875	7.443	10.157	1.159	-18.310	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.577	-10.018	-9.285	1.845	1.134	9.847	7.475	10.222	1.169	-18.416	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.585	-10.018	-9.285	1.845	1.134	9.847	7.475	10.222	1.169	-18.416	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.594	-10.045	-9.325	1.816	1.102	9.830	7.470	10.194	1.176	-18.375	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.602	-10.045	-9.325	1.816	1.102	9.830	7.470	10.194	1.176	-18.375	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.61	-10.045	-9.325	1.816	1.102	9.830	7.470	10.194	1.176	-18.375	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.619	-10.045	-9.325	1.816	1.102	9.830	7.470	10.194	1.176	-18.375	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.627	-10.010	-9.282	1.769	1.165	9.888	7.367	10.183	1.158	-18.312	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.635	-10.010	-9.282	1.769	1.165	9.888	7.367	10.183	1.158	-18.312	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.644	-10.027	-9.304	1.842	1.118	9.859	7.403	10.218	1.172	-18.354	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.652	-10.027	-9.304	1.842	1.118	9.859	7.403	10.218	1.172	-18.354	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.66	-10.027	-9.304	1.842	1.118	9.859	7.403	10.218	1.172	-18.354	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.668	-10.027	-9.304	1.842	1.118	9.859	7.403	10.218	1.172	-18.354	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.677	-10.032	-9.307	1.824	1.125	9.835	7.454	10.232	1.212	-18.375	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.685	-10.032	-9.307	1.824	1.125	9.835	7.454	10.232	1.212	-18.375	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.693	-10.021	-9.285	1.846	1.135	9.860	7.473	10.228	1.170	-18.470	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.702	-10.021	-9.285	1.846	1.135	9.860	7.473	10.228	1.170	-18.470	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.71	-10.021	-9.285	1.846	1.135	9.860	7.473	10.228	1.170	-18.470	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.718	-10.021	-9.285	1.846	1.135	9.860	7.473	10.228	1.170	-18.470	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.727	-10.009	-9.264	1.753	1.135	9.858	7.502	10.192	1.153	-18.460	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.735	-10.009	-9.264	1.753	1.135	9.858	7.502	10.192	1.153	-18.460	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.743	-10.012	-9.293	1.757	1.135	9.871	7.395	10.195	1.196	-18.292	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.751	-10.012	-9.293	1.757	1.135	9.871	7.395	10.195	1.196	-18.292	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.76	-10.012	-9.293	1.757	1.135	9.871	7.395	10.195	1.196	-18.292	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.768	-10.012	-9.293	1.757	1.135	9.871	7.395	10.195	1.196	-18.292	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.776	-10.015	-9.291	1.811	1.120	9.846	7.491	10.207	1.163	-18.454	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.785	-10.015	-9.291	1.811	1.120	9.846	7.491	10.207	1.163	-18.454	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.793	-10.016	-9.279	1.785	1.141	9.861	7.488	10.238	1.150	-18.523	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.801	-10.016	-9.279	1.785	1.141	9.861	7.488	10.238	1.150	-18.523	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.81	-10.016	-9.279	1.785	1.141	9.861	7.488	10.238	1.150	-18.523	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.818	-10.016	-9.279	1.785	1.141	9.861	7.488	10.238	1.150	-18.523	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.826	-10.013	-9.287	1.794	1.164	9.894	7.387	10.174	1.185	-18.278	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.834	-10.013	-9.287	1.794	1.164	9.894	7.387	10.174	1.185	-18.278	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.843	-10.019	-9.286	1.839	1.157	9.873	7.473	10.158	1.176	-18.355	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.851	-10.019	-9.286	1.839	1.157	9.873	7.473	10.158	1.176	-18.355	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.859	-10.019	-9.286	1.839	1.157	9.873	7.473	10.158	1.176	-18.355	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.868	-10.019	-9.286	1.839	1.157	9.873	7.473	10.158	1.176	-18.355	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.876	-10.025	-9.300	1.761	1.156	9.884	7.420	10.147	1.179	-18.222	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.884	-10.025	-9.300	1.761	1.156	9.884	7.420	10.147	1.179	-18.222	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.893	-10.016	-9.292	1.770	1.116	9.845	7.405	10.192	1.167	-18.408	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.901	-10.016	-9.292	1.770	1.116	9.845	7.405	10.192	1.167	-18.408	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.909	-10.016	-9.292	1.770	1.116	9.845	7.405	10.192	1.167	-18.408	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.917	-10.016	-9.292	1.770	1.116	9.845	7.405	10.192	1.167	-18.408	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.926	-10.036	-9.306	1.827	1.125	9.849	7.462	10.226	1.174	-18.466	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.934	-10.036	-9.306	1.827	1.125	9.849	7.462	10.226	1.174	-18.466	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.942	-10.003	-9.268	1.738	1.139	9.870	7.391	10.188	1.186	-18.347	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.951	-10.003	-9.268	1.738	1.139	9.870	7.391	10.188	1.186	-18.347	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.959	-10.003	-9.268	1.738	1.139	9.870	7.391	10.188	1.186	-18.347	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.967	-10.003	-9.268	1.738	1.139	9.870	7.391	10.188	1.186	-18.347	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.976	-10.023	-9.302	1.825	1.161	9.896	7.443	10.154	1.145	-18.329	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.984	-10.023	-9.302	1.825	1.161	9.896	7.443	10.154	1.145	-18.329	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6116.992	-10.026	-9.300	1.790	1.163	9.899	7.410	10.169	1.170	-18.294	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117	-10.026	-9.300	1.790	1.163	9.899	7.410	10.169	1.170	-18.294	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.009	-10.026	-9.300	1.790	1.163	9.899	7.410	10.169	1.170	-18.294	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.017	-10.026	-9.300	1.790	1.163	9.899	7.410	10.169	1.170	-18.294	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.025	-10.025	-9.300	1.786	1.108	9.820	7.461	10.192	1.176	-18.426	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.034	-10.025	-9.300	1.786	1.108	9.820	7.461	10.192	1.176	-18.426	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.042	-10.013	-9.280	1.797	1.181	9.891	7.360	10.206	1.191	-18.337	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.05	-10.013	-9.280	1.797	1.181	9.891	7.360	10.206	1.191	-18.337	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.059	-10.013	-9.280	1.797	1.181	9.891	7.360	10.206	1.191	-18.337	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.067	-10.013	-9.280	1.797	1.181	9.891	7.360	10.206	1.191	-18.337	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.075	-10.024	-9.290	1.821	1.110	9.841	7.432	10.213	1.189	-18.369	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.083	-10.024	-9.290	1.821	1.110	9.841	7.432	10.213	1.189	-18.369	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.092	-10.024	-9.300	1.840	1.120	9.824	7.443	10.253	1.177	-18.515	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.1	-10.024	-9.300	1.840	1.120	9.824	7.443	10.253	1.177	-18.515	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.108	-10.024	-9.300	1.840	1.120	9.824	7.443	10.253	1.177	-18.515	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.117	-10.024	-9.300	1.840	1.120	9.824	7.443	10.253	1.177	-18.515	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.125	-10.018	-9.298	1.788	1.159	9.890	7.407	10.171	1.185	-18.265	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.133	-10.018	-9.298	1.788	1.159	9.890	7.407	10.171	1.185	-18.265	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.142	-10.029	-9.311	1.865	1.111	9.825	7.430	10.226	1.193	-18.444	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.15	-10.029	-9.311	1.865	1.111	9.825	7.430	10.226	1.193	-18.444	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.158	-10.029	-9.311	1.865	1.111	9.825	7.430	10.226	1.193	-18.444	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.167	-10.029	-9.311	1.865	1.111	9.825	7.430	10.226	1.193	-18.444	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.175	-10.022	-9.295	1.844	1.142	9.860	7.479	10.214	1.198	-18.391	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.183	-10.022	-9.295	1.844	1.142	9.860	7.479	10.214	1.198	-18.391	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.191	-10.009	-9.297	1.863	1.171	9.886	7.436	10.216	1.205	-18.365	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.2	-10.009	-9.297	1.863	1.171	9.886	7.436	10.216	1.205	-18.365	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.208	-10.009	-9.297	1.863	1.171	9.886	7.436	10.216	1.205	-18.365	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.216	-10.009	-9.297	1.863	1.171	9.886	7.436	10.216	1.205	-18.365	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.225	-10.014	-9.272	1.870	1.155	9.877	7.356	10.213	1.217	-18.244	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.233	-10.014	-9.272	1.870	1.155	9.877	7.356	10.213	1.217	-18.244	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.241	-10.015	-9.271	1.835	1.176	9.909	7.430	10.194	1.149	-18.403	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.25	-10.015	-9.271	1.835	1.176	9.909	7.430	10.194	1.149	-18.403	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.258	-10.015	-9.271	1.835	1.176	9.909	7.430	10.194	1.149	-18.403	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.266	-10.015	-9.271	1.835	1.176	9.909	7.430	10.194	1.149	-18.403	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.274	-9.995	-9.257	1.789	1.166	9.890	7.413	10.252	1.183	-18.425	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.283	-9.995	-9.257	1.789	1.166	9.890	7.413	10.252	1.183	-18.425	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.291	-9.987	-9.244	1.801	1.146	9.866	7.451	10.203	1.175	-18.417	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.299	-9.987	-9.244	1.801	1.146	9.866	7.451	10.203	1.175	-18.417	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.308	-9.987	-9.244	1.801	1.146	9.866	7.451	10.203	1.175	-18.417	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.316	-9.987	-9.244	1.801	1.146	9.866	7.451	10.203	1.175	-18.417	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.324	-10.019	-9.292	1.874	1.181	9.897	7.339	10.171	1.158	-18.397	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.333	-10.019	-9.292	1.874	1.181	9.897	7.339	10.171	1.158	-18.397	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.341	-10.022	-9.286	1.827	1.146	9.858	7.463	10.187	1.196	-18.339	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.349	-10.022	-9.286	1.827	1.146	9.858	7.463	10.187	1.196	-18.339	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.357	-10.022	-9.286	1.827	1.146	9.858	7.463	10.187	1.196	-18.339	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.366	-10.022	-9.286	1.827	1.146	9.858	7.463	10.187	1.196	-18.339	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.374	-10.022	-9.286	1.827	1.146	9.858	7.463	10.187	1.196	-18.339	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.382	-9.999	-9.261	1.757	1.157	9.889	7.500	10.195	1.148	-18.437	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.391	-9.999	-9.261	1.757	1.157	9.889	7.500	10.195	1.148	-18.437	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.399	-10.013	-9.272	1.850	1.188	9.918	7.359	10.164	1.182	-18.277	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.224	0.156	-0.875	-0.110										
6117.407	-10.013	-9.272	1.850	1.188	9.918	7.359	10.164	1.182	-18.277	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.224	0.156	-0.875	-0.110										
6117.416	-10.013	-9.272	1.850	1.188	9.918	7.359	10.164	1.182	-18.277	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.224	0.156	-0.875	-0.110										
6117.424	-10.013	-9.272	1.850	1.188	9.918	7.359	10.164	1.182	-18.277	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.224	0.156	-0.875	-0.110										
6117.432	-10.005	-9.275	1.840	1.165	9.890	7.442	10.196	1.186	-18.403	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.44	-10.005	-9.275	1.840	1.165	9.890	7.442	10.196	1.186	-18.403	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.449	-10.005	-9.278	1.793	1.117	9.835	7.458	10.204	1.228	-18.277	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.457	-10.005	-9.278	1.793	1.117	9.835	7.458	10.204	1.228	-18.277	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.465	-10.005	-9.278	1.793	1.117	9.835	7.458	10.204	1.228	-18.277	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.474	-10.005	-9.278	1.793	1.117	9.835	7.458	10.204	1.228	-18.277	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.482	-10.002	-9.289	1.791	1.146	9.874	7.435	10.198	1.168	-18.387	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.49	-10.002	-9.289	1.791	1.146	9.874	7.435	10.198	1.168	-18.387	-0.784	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.499	-10.014	-9.297	1.827	1.144	9.865	7.537	10.191	1.162	-18.435	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
6117.507	-10.014	-9.297	1.827	1.144	9.865	7.537	10.191	1.162	-18.435	-0.783	1.015	0.335	-0.709	0.490	0.291	-0.627	0.140	0.225	0.156	-0.875	-0.110										
