Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
238.8989	-2.711	0.182	-2.249	0.403	-4.791	2.260	-0.141	-1.711	-1.711	-0.137	0.866	0.480	-0.173	0.429	0.376	-0.155	0.096	0.374	-0.018	-0.770	-0.106										
238.9072	-2.473	-0.090	-2.046	0.331	-4.671	2.064	0.020	-1.572	-1.581	-0.137	0.865	0.480	-0.173	0.429	0.377	-0.154	0.096	0.374	-0.017	-0.770	-0.106										
238.9155	-1.583	-0.796	-1.327	0.468	-3.891	1.409	-0.120	-1.820	-1.865	-0.138	0.865	0.480	-0.175	0.430	0.378	-0.155	0.096	0.374	-0.017	-0.769	-0.107										
238.9238	-1.583	-0.796	-1.327	0.468	-3.891	1.409	-0.120	-1.820	-1.865	-0.138	0.865	0.480	-0.175	0.430	0.378	-0.155	0.096	0.374	-0.017	-0.769	-0.107										
238.9321	-1.760	-0.629	-1.446	0.538	-3.617	1.364	0.000	-1.801	-1.704	-0.137	0.865	0.481	-0.175	0.430	0.379	-0.155	0.096	0.374	-0.018	-0.770	-0.108										
238.9404	-1.805	-0.554	-1.436	0.562	-3.274	1.065	-0.128	-1.860	-2.001	-0.136	0.866	0.482	-0.176	0.431	0.380	-0.155	0.096	0.374	-0.019	-0.770	-0.109										
238.9487	-2.033	-0.465	-1.648	0.606	-3.124	1.305	-0.190	-1.940	-2.056	-0.136	0.866	0.483	-0.176	0.431	0.380	-0.156	0.096	0.374	-0.020	-0.770	-0.109										
238.957	-1.757	-1.051	-1.550	0.589	-2.957	1.112	-0.034	-1.806	-2.086	-0.137	0.866	0.483	-0.176	0.431	0.381	-0.156	0.096	0.374	-0.019	-0.770	-0.109										
238.9653	-1.249	-1.497	-1.217	0.491	-3.044	0.689	-0.084	-1.748	-1.702	-0.138	0.865	0.482	-0.177	0.431	0.381	-0.155	0.096	0.374	-0.017	-0.770	-0.108										
238.9736	-0.937	-1.973	-1.059	0.514	-2.939	1.011	0.000	-1.743	-1.812	-0.139	0.865	0.482	-0.176	0.431	0.381	-0.155	0.096	0.374	-0.017	-0.769	-0.108										
238.9819	-0.801	-1.825	-0.942	0.470	-3.163	1.099	-0.063	-1.914	-1.759	-0.139	0.864	0.482	-0.176	0.430	0.380	-0.155	0.096	0.374	-0.016	-0.768	-0.108										
238.9902	-1.363	-1.591	-1.391	0.421	-3.439	1.714	-0.207	-1.994	-1.843	-0.139	0.864	0.483	-0.175	0.430	0.380	-0.155	0.096	0.374	-0.016	-0.768	-0.109										
238.9985	-2.111	-1.178	-1.986	0.344	-3.626	1.811	0.169	-1.844	-1.665	-0.139	0.865	0.483	-0.174	0.429	0.379	-0.155	0.096	0.374	-0.016	-0.769	-0.109										
239.0068	-2.975	-0.603	-2.704	0.380	-4.161	2.923	-0.287	-2.089	-2.127	-0.139	0.865	0.484	-0.173	0.428	0.378	-0.156	0.096	0.374	-0.017	-0.769	-0.110										
239.0151	-3.675	0.085	-3.261	0.287	-4.813	3.418	-0.095	-1.917	-2.218	-0.138	0.866	0.484	-0.172	0.428	0.377	-0.156	0.096	0.374	-0.018	-0.770	-0.110										
239.0234	-3.801	0.574	-3.278	0.258	-5.060	2.981	0.138	-1.941	-1.838	-0.138	0.867	0.485	-0.173	0.428	0.377	-0.156	0.096	0.374	-0.018	-0.770	-0.111										
239.0317	-3.680	0.300	-3.260	0.293	-4.919	3.204	-0.195	-2.184	-2.163	-0.138	0.866	0.485	-0.172	0.428	0.377	-0.157	0.096	0.374	-0.018	-0.770	-0.111										
239.04	-3.062	0.145	-2.747	0.278	-4.926	2.517	-0.069	-2.204	-1.905	-0.139	0.865	0.484	-0.173	0.428	0.377	-0.155	0.096	0.374	-0.017	-0.769	-0.111										
239.0483	-2.593	-0.238	-2.382	0.231	-4.938	2.640	0.000	-2.253	-1.923	-0.140	0.864	0.484	-0.173	0.428	0.377	-0.155	0.096	0.374	-0.015	-0.768	-0.110										
239.0566	-1.942	-0.605	-1.886	0.308	-4.590	1.974	-0.199	-2.332	-1.822	-0.140	0.864	0.484	-0.174	0.429	0.378	-0.155	0.096	0.374	-0.015	-0.768	-0.110										
239.0649	-1.426	-0.929	-1.448	0.329	-4.455	1.632	-0.476	-2.496	-1.961	-0.141	0.863	0.484	-0.175	0.430	0.379	-0.155	0.096	0.374	-0.014	-0.767	-0.110										
239.0732	-1.297	-1.004	-1.346	0.304	-4.467	1.421	-0.063	-2.321	-1.658	-0.142	0.863	0.484	-0.175	0.430	0.379	-0.155	0.096	0.374	-0.013	-0.767	-0.110										
239.0815	-1.094	-1.225	-1.191	0.320	-4.177	0.996	0.052	-2.308	-1.438	-0.142	0.863	0.484	-0.176	0.430	0.380	-0.154	0.096	0.374	-0.013	-0.767	-0.110										
239.0898	-1.437	-1.182	-1.517	0.373	-4.138	1.241	0.074	-2.264	-1.629	-0.141	0.864	0.485	-0.176	0.430	0.380	-0.155	0.096	0.374	-0.014	-0.768	-0.111										
239.0981	-1.880	-1.048	-1.885	0.318	-3.978	1.056	0.000	-2.591	-1.262	-0.141	0.865	0.485	-0.176	0.430	0.380	-0.154	0.096	0.374	-0.013	-0.769	-0.111										
239.1064	-2.310	-0.942	-2.278	0.367	-3.954	1.468	-0.329	-2.782	-1.758	-0.141	0.865	0.485	-0.175	0.429	0.380	-0.154	0.096	0.373	-0.014	-0.769	-0.112										
239.1147	-2.442	-0.649	-2.362	0.285	-4.191	1.382	-0.020	-2.592	-1.142	-0.140	0.865	0.486	-0.175	0.429	0.379	-0.154	0.096	0.374	-0.014	-0.770	-0.112										
239.123	-2.225	-0.632	-2.139	0.354	-3.953	1.064	-0.127	-2.579	-1.481	-0.140	0.866	0.486	-0.176	0.430	0.380	-0.154	0.096	0.374	-0.014	-0.770	-0.113										
239.1313	-2.316	-0.970	-2.296	0.331	-3.659	0.779	-0.228	-2.616	-1.484	-0.139	0.866	0.486	-0.176	0.430	0.381	-0.154	0.096	0.374	-0.014	-0.771	-0.113										
239.1396	-2.741	-0.776	-2.692	0.313	-3.921	1.561	-0.291	-2.738	-1.472	-0.140	0.866	0.486	-0.175	0.429	0.380	-0.154	0.096	0.374	-0.015	-0.770	-0.113										
239.1479	-2.244	-1.285	-2.329	0.379	-3.324	0.930	0.028	-2.618	-1.346	-0.140	0.866	0.486	-0.176	0.430	0.381	-0.154	0.096	0.374	-0.015	-0.770	-0.113										
239.1562	-2.232	-1.497	-2.403	0.376	-3.303	0.978	0.082	-2.645	-1.305	-0.140	0.866	0.486	-0.176	0.430	0.381	-0.154	0.096	0.373	-0.014	-0.770	-0.113										
239.1645	-2.473	-1.171	-2.562	0.331	-3.820	1.399	-0.071	-2.560	-1.503	-0.140	0.866	0.486	-0.175	0.429	0.380	-0.154	0.096	0.373	-0.014	-0.770	-0.113										
239.1728	-2.276	-1.554	-2.493	0.311	-3.569	1.156	0.148	-2.459	-1.385	-0.140	0.866	0.486	-0.176	0.430	0.381	-0.154	0.096	0.374	-0.014	-0.770	-0.113										
239.1811	-2.096	-1.317	-2.298	0.284	-3.764	0.954	0.107	-2.537	-1.274	-0.140	0.866	0.486	-0.176	0.430	0.380	-0.154	0.096	0.374	-0.014	-0.770	-0.113										
239.1894	-1.450	-1.946	-1.826	0.326	-3.474	0.837	-0.093	-2.355	-1.662	-0.141	0.865	0.486	-0.177	0.430	0.381	-0.155	0.096	0.374	-0.014	-0.769	-0.112										
239.1977	-2.623	-1.145	-2.766	0.275	-4.140	2.095	-0.088	-2.501	-1.683	-0.141	0.865	0.486	-0.174	0.429	0.379	-0.155	0.096	0.373	-0.015	-0.769	-0.113										
239.206	-1.435	-1.945	-1.842	0.365	-3.295	0.851	-0.227	-2.505	-1.795	-0.141	0.865	0.486	-0.177	0.431	0.381	-0.155	0.096	0.374	-0.015	-0.769	-0.113										
239.2143	-2.131	-1.455	-2.414	0.286	-4.074	1.839	-0.176	-2.385	-1.857	-0.141	0.865	0.486	-0.175	0.429	0.380	-0.156	0.096	0.374	-0.015	-0.769	-0.112										
239.2226	-1.689	-1.686	-2.057	0.248	-3.749	1.358	-0.194	-2.584	-1.597	-0.141	0.864	0.486	-0.175	0.430	0.380	-0.154	0.096	0.373	-0.013	-0.768	-0.113										
239.2309	-1.159	-2.230	-1.689	0.321	-3.276	0.941	-0.156	-2.431	-1.620	-0.141	0.864	0.486	-0.177	0.430	0.381	-0.155	0.096	0.374	-0.014	-0.768	-0.112										
239.2392	-0.927	-2.015	-1.439	0.349	-3.386	0.987	0.000	-2.277	-1.711	-0.141	0.864	0.486	-0.177	0.430	0.381	-0.155	0.096	0.374	-0.014	-0.768	-0.113										
239.2475	-0.923	-2.238	-1.486	0.348	-3.098	0.940	0.071	-2.473	-1.434	-0.141	0.864	0.486	-0.177	0.430	0.381	-0.155	0.096	0.373	-0.014	-0.768	-0.113										
239.2558	-0.664	-2.204	-1.270	0.325	-3.241	0.782	-0.215	-2.473	-1.723	-0.142	0.863	0.486	-0.177	0.431	0.381	-0.155	0.096	0.374	-0.013	-0.767	-0.113										
239.2641	-0.974	-2.146	-1.551	0.293	-3.439	1.105	-0.253	-2.408	-1.750	-0.141	0.864	0.486	-0.177	0.430	0.381	-0.155	0.096	0.374	-0.014	-0.768	-0.112										
239.2724	-1.214	-1.765	-1.682	0.281	-3.448	1.200	-0.253	-2.567	-1.405	-0.141	0.864	0.486	-0.176	0.430	0.381	-0.155	0.096	0.373	-0.014	-0.768	-0.113										
239.2807	-0.857	-2.128	-1.455	0.340	-3.310	1.108	-0.220	-2.451	-1.814	-0.142	0.863	0.486	-0.177	0.430	0.381	-0.155	0.096	0.373	-0.014	-0.767	-0.113										
239.289	-0.890	-2.207	-1.503	0.315	-3.454	1.354	-0.200	-2.386	-1.712	-0.142	0.863	0.486	-0.176	0.430	0.381	-0.155	0.096	0.374	-0.013	-0.767	-0.112										
239.2973	-0.638	-2.483	-1.319	0.320	-3.268	1.067	-0.034	-2.319	-1.539	-0.142	0.863	0.486	-0.176	0.430	0.381	-0.155	0.096	0.374	-0.013	-0.767	-0.112										
239.3056	-0.856	-2.607	-1.540	0.358	-3.092	1.297	-0.174	-2.398	-1.751	-0.142	0.863	0.486	-0.176	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.767	-0.113										
239.3139	-0.824	-2.398	-1.469	0.382	-3.091	1.370	-0.082	-2.355	-1.754	-0.142	0.863	0.486	-0.176	0.430	0.381	-0.156	0.096	0.373	-0.014	-0.767	-0.113										
239.3222	-0.615	-2.568	-1.307	0.349	-3.095	1.001	-0.179	-2.324	-1.640	-0.142	0.863	0.486	-0.177	0.430	0.382	-0.155	0.096	0.374	-0.013	-0.767	-0.113										
239.3305	-0.590	-2.476	-1.250	0.355	-2.909	0.831	-0.214	-2.422	-1.549	-0.142	0.863	0.486	-0.177	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.767	-0.113										
239.3388	-0.465	-2.738	-1.179	0.310	-2.937	0.807	-0.285	-2.330	-1.567	-0.142	0.863	0.486	-0.177	0.430	0.382	-0.155	0.096	0.374	-0.012	-0.767	-0.112										
239.3471	-0.766	-2.603	-1.413	0.332	-2.810	0.894	-0.233	-2.447	-1.413	-0.142	0.863	0.486	-0.176	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.767	-0.113										
239.3554	-0.647	-2.455	-1.296	0.307	-2.853	0.881	-0.144	-2.468	-1.341	-0.142	0.863	0.486	-0.176	0.430	0.382	-0.154	0.096	0.373	-0.012	-0.767	-0.113										
239.3637	-0.559	-2.665	-1.207	0.260	-2.695	0.505	0.034	-2.308	-1.108	-0.142	0.863	0.486	-0.177	0.430	0.382	-0.154	0.096	0.374	-0.012	-0.767	-0.113										
239.372	-0.408	-2.608	-1.082	0.333	-2.598	0.459	-0.179	-2.433	-1.352	-0.142	0.863	0.487	-0.177	0.431	0.383	-0.154	0.096	0.373	-0.013	-0.767	-0.113										
239.3803	-0.709	-2.328	-1.318	0.332	-2.862	1.129	-0.284	-2.536	-1.444	-0.142	0.863	0.487	-0.176	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.767	-0.113										
239.3886	-0.568	-2.356	-1.187	0.272	-2.894	0.636	0.044	-2.230	-1.209	-0.142	0.863	0.487	-0.177	0.430	0.382	-0.154	0.096	0.374	-0.012	-0.767	-0.113										
239.3969	-0.733	-2.428	-1.386	0.297	-2.889	0.906	-0.359	-2.506	-1.403	-0.142	0.863	0.487	-0.177	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.767	-0.113										
239.4052	-0.758	-2.384	-1.414	0.229	-2.963	0.855	-0.130	-2.386	-1.160	-0.142	0.863	0.487	-0.177	0.430	0.382	-0.154	0.096	0.374	-0.012	-0.767	-0.113										
239.4135	-0.602	-2.377	-1.270	0.280	-2.919	0.933	-0.115	-2.251	-1.426	-0.142	0.863	0.487	-0.177	0.430	0.382	-0.155	0.096	0.374	-0.013	-0.767	-0.113										
239.4218	-0.239	-2.668	-1.005	0.346	-2.442	0.684	-0.578	-2.592	-1.584	-0.142	0.863	0.487	-0.178	0.431	0.383	-0.155	0.096	0.373	-0.013	-0.767	-0.114										
239.4301	-0.071	-2.648	-0.845	0.295	-2.475	0.448	-0.293	-2.378	-1.393	-0.142	0.862	0.487	-0.178	0.431	0.383	-0.155	0.096	0.373	-0.013	-0.766	-0.114										
239.4384	-0.250	-2.613	-1.044	0.322	-2.474	0.827	-0.353	-2.452	-1.664	-0.142	0.862	0.487	-0.178	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.766	-0.114										
239.4467	0.076	-2.649	-0.776	0.315	-2.340	0.584	-0.471	-2.543	-1.620	-0.142	0.862	0.487	-0.178	0.431	0.383	-0.155	0.096	0.373	-0.013	-0.766	-0.114										
239.455	-0.121	-2.607	-0.944	0.293	-2.454	0.950	-0.259	-2.467	-1.576	-0.143	0.862	0.487	-0.177	0.430	0.382	-0.155	0.096	0.373	-0.013	-0.766	-0.114										
239.4633	0.104	-2.736	-0.749	0.260	-2.190	0.284	-0.323	-2.446	-1.437	-0.142	0.862	0.487	-0.179	0.431	0.383	-0.155	0.096	0.373	-0.012	-0.766	-0.114										
239.4716	-0.105	-2.676	-0.957	0.234	-2.334	0.613	-0.241	-2.477	-1.438	-0.143	0.862	0.487	-0.178	0.430	0.382	-0.155	0.096	0.373	-0.012	-0.766	-0.114										
239.4799	0.022	-2.660	-0.862	0.243	-2.240	0.504	-0.341	-2.623	-1.321	-0.143	0.862	0.487	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.012	-0.766	-0.114										
239.4882	-0.057	-2.659	-0.910	0.242	-2.172	0.462	-0.212	-2.499	-1.260	-0.142	0.862	0.488	-0.178	0.431	0.383	-0.155	0.096	0.373	-0.012	-0.766	-0.114										
239.4965	-0.017	-2.585	-0.869	0.223	-2.103	0.538	-0.305	-2.666	-1.322	-0.143	0.862	0.488	-0.178	0.430	0.383	-0.155	0.096	0.373	-0.012	-0.766	-0.115										
239.5048	-0.423	-2.304	-1.195	0.090	-2.273	0.584	-0.120	-2.625	-0.900	-0.142	0.862	0.488	-0.177	0.430	0.382	-0.153	0.096	0.373	-0.011	-0.766	-0.115										
239.5131	-0.693	-1.988	-1.399	0.135	-2.402	0.907	-0.216	-2.774	-1.021	-0.142	0.862	0.488	-0.177	0.430	0.382	-0.154	0.096	0.373	-0.012	-0.766	-0.115										
239.5214	-0.357	-2.127	-1.127	0.179	-2.187	0.641	-0.226	-2.568	-1.242	-0.142	0.862	0.489	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.012	-0.766	-0.115										
239.5297	-0.794	-1.813	-1.469	0.134	-2.229	0.833	-0.382	-2.713	-1.197	-0.142	0.862	0.489	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.013	-0.766	-0.116										
239.538	-0.794	-1.813	-1.469	0.134	-2.229	0.833	-0.382	-2.713	-1.197	-0.142	0.862	0.489	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.013	-0.766	-0.116										
239.5463	-0.888	-1.758	-1.562	0.100	-1.880	0.375	-0.107	-2.722	-0.898	-0.141	0.863	0.489	-0.178	0.430	0.383	-0.153	0.096	0.373	-0.012	-0.767	-0.116										
239.5546	-0.888	-1.758	-1.562	0.100	-1.880	0.375	-0.107	-2.722	-0.898	-0.141	0.863	0.489	-0.178	0.430	0.383	-0.153	0.096	0.373	-0.012	-0.767	-0.116										
239.5629	-0.990	-1.698	-1.657	0.067	-2.103	0.599	0.052	-2.584	-0.817	-0.141	0.863	0.489	-0.178	0.430	0.382	-0.153	0.096	0.373	-0.012	-0.767	-0.116										
239.5712	-0.990	-1.698	-1.657	0.067	-2.103	0.599	0.052	-2.584	-0.817	-0.141	0.863	0.489	-0.178	0.430	0.382	-0.153	0.096	0.373	-0.012	-0.767	-0.116										
239.5795	-1.214	-1.653	-1.877	0.062	-2.201	0.804	-0.358	-2.703	-1.135	-0.141	0.863	0.490	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.013	-0.767	-0.116										
239.5878	-1.214	-1.653	-1.877	0.062	-2.201	0.804	-0.358	-2.703	-1.135	-0.141	0.863	0.490	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.013	-0.767	-0.116										
239.5961	-1.219	-1.520	-1.847	0.031	-1.856	0.596	-0.188	-2.938	-0.881	-0.141	0.863	0.490	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.012	-0.767	-0.117										
239.6044	-1.219	-1.520	-1.847	0.031	-1.856	0.596	-0.188	-2.938	-0.881	-0.141	0.863	0.490	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.012	-0.767	-0.117										
239.6127	-1.473	-1.444	-2.077	0.016	-1.795	0.798	-0.392	-3.107	-0.975	-0.141	0.863	0.490	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.013	-0.767	-0.117										
239.621	-1.473	-1.444	-2.077	0.016	-1.795	0.798	-0.392	-3.107	-0.975	-0.141	0.863	0.490	-0.178	0.430	0.382	-0.154	0.096	0.373	-0.013	-0.767	-0.117										
239.6293	-1.665	-1.407	-2.278	-0.096	-1.908	0.812	-0.082	-3.024	-0.601	-0.142	0.863	0.490	-0.178	0.429	0.381	-0.153	0.096	0.373	-0.011	-0.767	-0.117										
239.6376	-1.339	-1.560	-2.022	-0.051	-1.405	0.350	-0.117	-3.202	-0.589	-0.142	0.863	0.491	-0.179	0.430	0.382	-0.153	0.096	0.373	-0.011	-0.767	-0.118										
239.6459	-1.232	-1.806	-1.980	-0.140	-1.456	0.075	-0.040	-2.943	-0.713	-0.142	0.863	0.491	-0.179	0.430	0.383	-0.152	0.096	0.373	-0.010	-0.768	-0.117										
239.6542	-1.232	-1.806	-1.980	-0.140	-1.456	0.075	-0.040	-2.943	-0.713	-0.142	0.863	0.491	-0.179	0.430	0.383	-0.152	0.096	0.373	-0.010	-0.768	-0.117										
239.6625	-1.365	-1.682	-2.097	-0.145	-1.629	0.417	-0.166	-3.092	-0.741	-0.142	0.863	0.491	-0.179	0.429	0.382	-0.152	0.096	0.373	-0.010	-0.767	-0.117										
239.6708	-1.368	-1.717	-2.136	-0.163	-1.733	0.482	-0.079	-2.892	-0.706	-0.142	0.863	0.491	-0.179	0.429	0.382	-0.152	0.096	0.374	-0.010	-0.767	-0.117										
239.6791	-1.368	-1.717	-2.136	-0.163	-1.733	0.482	-0.079	-2.892	-0.706	-0.142	0.863	0.491	-0.179	0.429	0.382	-0.152	0.096	0.374	-0.010	-0.767	-0.117										
239.6874	-1.240	-1.828	-2.040	-0.182	-1.960	0.633	0.000	-2.713	-0.727	-0.143	0.862	0.491	-0.179	0.429	0.382	-0.153	0.096	0.374	-0.010	-0.767	-0.117										
239.6957	-1.532	-2.048	-2.400	-0.281	-2.252	0.826	-0.028	-2.561	-0.521	-0.144	0.863	0.490	-0.178	0.429	0.382	-0.152	0.096	0.374	-0.009	-0.767	-0.116										
239.704	-1.190	-2.190	-2.108	-0.225	-1.982	0.473	-0.091	-2.706	-0.548	-0.144	0.862	0.490	-0.179	0.429	0.382	-0.152	0.096	0.374	-0.008	-0.767	-0.116										
239.7123	-1.190	-2.190	-2.108	-0.225	-1.982	0.473	-0.091	-2.706	-0.548	-0.144	0.862	0.490	-0.179	0.429	0.382	-0.152	0.096	0.374	-0.008	-0.767	-0.116										
239.7206	-1.489	-2.145	-2.359	-0.261	-2.315	1.050	-0.243	-2.581	-0.875	-0.144	0.862	0.490	-0.178	0.429	0.382	-0.153	0.096	0.374	-0.009	-0.766	-0.116										
239.7289	-1.385	-2.409	-2.307	-0.180	-2.272	1.255	-0.308	-2.596	-1.083	-0.145	0.862	0.490	-0.178	0.429	0.382	-0.154	0.096	0.374	-0.009	-0.766	-0.116										
239.7372	-1.670	-2.315	-2.566	-0.210	-2.559	1.568	-0.144	-2.451	-0.963	-0.145	0.862	0.490	-0.177	0.428	0.381	-0.154	0.096	0.374	-0.009	-0.766	-0.116										
239.7455	-1.670	-2.315	-2.566	-0.210	-2.559	1.568	-0.144	-2.451	-0.963	-0.145	0.862	0.490	-0.177	0.428	0.381	-0.154	0.096	0.374	-0.009	-0.766	-0.116										
239.7538	-1.637	-2.029	-2.481	-0.275	-2.738	1.287	0.000	-2.406	-0.791	-0.145	0.862	0.490	-0.177	0.428	0.381	-0.153	0.096	0.374	-0.008	-0.766	-0.116										
239.7621	-1.556	-2.145	-2.449	-0.237	-2.796	1.362	-0.108	-2.356	-0.867	-0.145	0.862	0.490	-0.177	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
239.7704	-1.556	-2.145	-2.449	-0.237	-2.796	1.362	-0.108	-2.356	-0.867	-0.145	0.862	0.490	-0.177	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
239.7787	-0.900	-2.234	-1.868	-0.199	-2.622	0.507	-0.166	-2.494	-0.718	-0.145	0.861	0.490	-0.179	0.429	0.382	-0.153	0.096	0.375	-0.008	-0.766	-0.116										
239.787	-0.900	-2.234	-1.868	-0.199	-2.622	0.507	-0.166	-2.494	-0.718	-0.145	0.861	0.490	-0.179	0.429	0.382	-0.153	0.096	0.375	-0.008	-0.766	-0.116										
239.7953	-1.807	-1.389	-2.537	-0.348	-3.677	1.300	-0.044	-2.290	-0.564	-0.145	0.861	0.490	-0.177	0.428	0.380	-0.152	0.096	0.375	-0.007	-0.766	-0.115										
239.8036	-1.530	-1.528	-2.320	-0.338	-3.803	1.094	-0.223	-2.362	-0.602	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.152	0.095	0.375	-0.006	-0.766	-0.115										
239.8119	-1.570	-1.686	-2.387	-0.328	-3.818	1.232	-0.028	-2.086	-0.586	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.8202	-1.570	-1.686	-2.387	-0.328	-3.818	1.232	-0.028	-2.086	-0.586	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.8285	-1.652	-1.444	-2.406	-0.297	-3.647	1.130	-0.040	-2.361	-0.535	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.152	0.095	0.375	-0.007	-0.766	-0.115										
239.8368	-1.524	-1.516	-2.301	-0.275	-3.675	1.138	0.000	-2.166	-0.593	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.8451	-1.530	-1.534	-2.307	-0.247	-3.576	1.091	-0.069	-2.353	-0.383	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.152	0.095	0.375	-0.007	-0.766	-0.115										
239.8534	-1.580	-1.448	-2.336	-0.234	-3.718	1.191	-0.097	-2.243	-0.631	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.8617	-1.580	-1.448	-2.336	-0.234	-3.718	1.191	-0.097	-2.243	-0.631	-0.146	0.861	0.490	-0.177	0.428	0.380	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.87	-1.439	-1.651	-2.231	-0.196	-3.439	1.023	-0.175	-2.344	-0.618	-0.146	0.861	0.490	-0.177	0.428	0.381	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.8783	-1.439	-1.651	-2.231	-0.196	-3.439	1.023	-0.175	-2.344	-0.618	-0.146	0.861	0.490	-0.177	0.428	0.381	-0.153	0.096	0.375	-0.007	-0.766	-0.115										
239.8866	-1.443	-1.570	-2.198	-0.130	-3.430	1.278	-0.136	-2.330	-0.918	-0.146	0.861	0.490	-0.177	0.428	0.381	-0.153	0.096	0.375	-0.008	-0.766	-0.115										
239.8949	-1.104	-1.521	-1.842	-0.033	-3.239	1.079	-0.309	-2.496	-0.945	-0.146	0.861	0.490	-0.178	0.429	0.381	-0.154	0.096	0.375	-0.009	-0.765	-0.116										
239.9032	-1.104	-1.521	-1.842	-0.033	-3.239	1.079	-0.309	-2.496	-0.945	-0.146	0.861	0.490	-0.178	0.429	0.381	-0.154	0.096	0.375	-0.009	-0.765	-0.116										
239.9115	-1.579	-1.211	-2.216	-0.081	-3.428	1.298	-0.289	-2.551	-1.019	-0.145	0.861	0.491	-0.177	0.428	0.380	-0.154	0.096	0.375	-0.008	-0.766	-0.116										
239.9198	-1.335	-1.512	-2.030	-0.019	-3.174	1.151	-0.221	-2.639	-0.937	-0.146	0.861	0.490	-0.177	0.429	0.381	-0.154	0.096	0.374	-0.008	-0.766	-0.116										
239.9281	-1.335	-1.512	-2.030	-0.019	-3.174	1.151	-0.221	-2.639	-0.937	-0.146	0.861	0.490	-0.177	0.429	0.381	-0.154	0.096	0.374	-0.008	-0.766	-0.116										
239.9364	-1.741	-1.242	-2.355	-0.070	-3.551	1.520	-0.322	-2.584	-0.909	-0.145	0.862	0.490	-0.177	0.428	0.380	-0.154	0.096	0.375	-0.008	-0.766	-0.116										
239.9447	-1.600	-1.390	-2.223	0.001	-3.420	1.657	-0.206	-2.484	-1.034	-0.145	0.861	0.490	-0.176	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
239.953	-1.494	-1.552	-2.148	0.002	-3.316	1.442	-0.263	-2.473	-0.930	-0.145	0.861	0.491	-0.177	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
239.9613	-1.494	-1.552	-2.148	0.002	-3.316	1.442	-0.263	-2.473	-0.930	-0.145	0.861	0.491	-0.177	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
239.9696	-1.637	-1.359	-2.218	-0.036	-3.345	1.380	-0.551	-2.727	-0.836	-0.145	0.862	0.491	-0.176	0.428	0.381	-0.153	0.096	0.375	-0.008	-0.766	-0.116										
239.9779	-1.637	-1.359	-2.218	-0.036	-3.345	1.380	-0.551	-2.727	-0.836	-0.145	0.862	0.491	-0.176	0.428	0.381	-0.153	0.096	0.375	-0.008	-0.766	-0.116										
239.9862	-1.586	-1.425	-2.188	0.036	-3.283	1.483	-0.262	-2.527	-0.960	-0.145	0.862	0.491	-0.177	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
239.9945	-1.555	-1.467	-2.146	0.030	-3.386	1.656	-0.435	-2.561	-1.306	-0.145	0.861	0.491	-0.176	0.428	0.381	-0.154	0.096	0.375	-0.009	-0.766	-0.116										
