Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
594.9689	8.728	9.297	-20.957	64.993	80.419	2.561	-19.276	-91.769	27.751	-0.070	0.869	0.435	-0.151	0.445	0.326	-0.007	0.728	-0.007	0.063	-0.142	-0.441										
594.9772	10.503	9.694	-20.979	66.379	79.494	1.088	-20.045	-91.334	28.182	-0.070	0.869	0.435	-0.153	0.453	0.331	-0.003	0.730	-0.007	0.067	-0.140	-0.442										
594.9855	10.192	9.623	-21.893	57.678	-31.733	4.671	41.076	2.307	8.031	-0.070	0.869	0.435	-0.150	0.454	0.333	-0.113	0.162	0.197	-0.043	-0.708	-0.237										
594.9938	10.192	9.623	-21.893	57.678	-31.733	4.671	41.076	2.307	8.031	-0.070	0.869	0.435	-0.150	0.454	0.333	-0.113	0.162	0.197	-0.043	-0.708	-0.237										
595.0021	11.079	10.020	-21.483	67.133	79.408	0.493	-20.767	-90.990	28.384	-0.070	0.869	0.435	-0.152	0.456	0.334	0.001	0.731	-0.009	0.071	-0.138	-0.443										
595.0104	11.079	10.020	-21.483	67.133	79.408	0.493	-20.767	-90.990	28.384	-0.070	0.869	0.435	-0.152	0.456	0.334	0.001	0.731	-0.009	0.071	-0.138	-0.443										
595.0187	12.502	9.402	-20.571	67.963	78.733	-1.510	-21.140	-90.886	28.454	-0.070	0.869	0.435	-0.157	0.461	0.336	0.003	0.732	-0.010	0.073	-0.137	-0.444										
595.027	12.709	8.637	-20.418	68.052	79.097	-2.425	-21.297	-90.916	28.415	-0.070	0.869	0.435	-0.157	0.462	0.336	0.004	0.732	-0.011	0.073	-0.137	-0.445										
595.0353	13.401	8.614	-19.618	43.259	-33.871	-2.264	57.992	-3.508	7.494	-0.070	0.869	0.435	-0.161	0.463	0.335	-0.109	0.133	0.291	-0.039	-0.736	-0.144										
595.0436	14.275	7.551	-17.983	68.615	77.341	-5.339	-27.150	-106.412	-33.998	-0.070	0.869	0.435	-0.166	0.464	0.333	0.006	0.732	-0.013	0.075	-0.138	-0.448										
595.0519	14.275	7.551	-17.983	68.615	77.341	-5.339	-27.150	-106.412	-33.998	-0.070	0.869	0.435	-0.166	0.464	0.333	0.006	0.732	-0.013	0.075	-0.138	-0.448										
595.0602	13.301	6.784	-18.309	67.778	78.457	-4.937	-29.499	-104.697	-41.724	-0.070	0.869	0.435	-0.164	0.461	0.331	0.004	0.731	-0.014	0.074	-0.139	-0.449										
595.0685	13.482	6.521	-17.266	26.945	-30.863	-8.126	-0.663	-11.794	15.176	-0.070	0.869	0.435	-0.166	0.460	0.328	-0.105	0.120	0.371	-0.035	-0.749	-0.064										
595.0768	13.569	6.347	-16.309	22.994	-30.451	-9.522	-0.887	-11.523	15.106	-0.070	0.869	0.435	-0.168	0.458	0.324	-0.105	0.120	0.388	-0.035	-0.750	-0.046										
595.0851	12.468	5.564	-15.626	66.449	78.186	-6.105	-39.077	-92.999	-56.469	-0.070	0.869	0.435	-0.168	0.451	0.317	0.004	0.727	-0.018	0.074	-0.142	-0.452										
595.0934	12.468	5.564	-15.626	66.449	78.186	-6.105	-39.077	-92.999	-56.469	-0.070	0.869	0.435	-0.168	0.451	0.317	0.004	0.727	-0.018	0.074	-0.142	-0.452										
595.1017	11.355	5.556	-14.724	65.346	78.623	-5.196	-64.808	-65.132	-62.964	-0.070	0.869	0.435	-0.167	0.443	0.308	0.003	0.725	-0.019	0.073	-0.145	-0.453										
595.11	10.350	5.727	-14.598	3.622	-29.911	-12.972	-162.893	-124.206	15.366	-0.070	0.869	0.435	-0.164	0.438	0.302	-0.096	0.130	0.459	-0.026	-0.739	0.024										
595.1183	10.350	5.727	-14.598	3.622	-29.911	-12.972	-162.893	-124.206	15.366	-0.070	0.869	0.435	-0.164	0.438	0.302	-0.096	0.130	0.459	-0.026	-0.739	0.024										
595.1266	7.825	5.750	-15.000	63.056	80.328	-3.112	-159.459	32.088	-59.956	-0.070	0.869	0.435	-0.156	0.427	0.293	0.004	0.721	-0.019	0.074	-0.149	-0.454										
595.1349	7.825	5.750	-15.000	63.056	80.328	-3.112	-159.459	32.088	-59.956	-0.070	0.869	0.435	-0.156	0.427	0.293	0.004	0.721	-0.019	0.074	-0.149	-0.454										
595.1432	7.050	5.273	-15.060	62.386	81.364	-2.646	96.355	-91.600	90.232	-0.070	0.869	0.435	-0.153	0.423	0.290	0.004	0.719	-0.019	0.073	-0.151	-0.453										
595.1515	7.040	6.353	-14.397	-8.743	-25.960	-11.861	-3.405	-6.856	15.605	-0.070	0.869	0.435	-0.153	0.420	0.286	-0.099	0.144	0.497	-0.029	-0.726	0.063										
595.1598	6.829	7.050	-14.291	62.003	80.276	-1.875	-178.342	53.299	-56.562	-0.070	0.869	0.435	-0.153	0.417	0.284	0.007	0.715	-0.017	0.077	-0.155	-0.451										
595.1681	6.730	8.578	-14.465	61.907	79.673	-0.357	177.110	59.733	-55.274	-0.070	0.869	0.435	-0.153	0.415	0.283	0.008	0.712	-0.016	0.077	-0.157	-0.450										
595.1764	7.699	9.217	-14.179	-8.932	-25.123	-14.652	-4.129	-8.281	16.120	-0.070	0.869	0.435	-0.155	0.415	0.285	-0.095	0.145	0.504	-0.025	-0.725	0.070										
595.1847	8.566	9.499	-14.185	63.342	78.470	-1.471	176.836	59.077	-55.542	-0.070	0.869	0.435	-0.157	0.417	0.290	0.014	0.708	-0.013	0.084	-0.161	-0.447										
595.193	8.343	8.225	-15.091	63.322	80.026	-2.179	176.875	58.735	-55.654	-0.070	0.869	0.435	-0.154	0.416	0.297	0.016	0.707	-0.012	0.086	-0.163	-0.446										
595.2013	8.471	7.850	-15.014	-3.809	-19.509	-12.275	-10.096	-11.942	15.348	-0.070	0.869	0.435	-0.154	0.417	0.302	-0.100	0.126	0.491	-0.030	-0.743	0.056										
595.2096	9.567	6.565	-14.248	63.781	79.952	-4.914	178.011	57.168	-55.793	-0.070	0.869	0.435	-0.158	0.420	0.309	0.020	0.704	-0.009	0.090	-0.165	-0.443										
595.2179	9.970	8.025	-13.851	63.990	78.557	-4.096	178.246	57.028	-55.963	-0.070	0.869	0.435	-0.160	0.421	0.310	0.021	0.702	-0.007	0.091	-0.167	-0.441										
595.2262	10.511	9.130	-13.424	-0.242	-21.936	-13.117	-12.537	-9.682	14.676	-0.070	0.869	0.435	-0.162	0.422	0.312	-0.106	0.115	0.481	-0.036	-0.754	0.047										
595.2345	11.160	10.216	-12.872	0.443	-22.661	-15.237	-12.328	-10.193	15.663	-0.070	0.869	0.435	-0.165	0.423	0.313	-0.102	0.115	0.481	-0.032	-0.754	0.047										
595.2428	10.586	12.204	-13.165	63.633	76.221	-0.542	172.577	63.472	-56.809	-0.070	0.869	0.435	-0.164	0.420	0.311	0.024	0.697	0.001	0.093	-0.172	-0.434										
595.2511	10.414	12.546	-13.185	3.362	-26.675	-15.601	-14.023	-9.358	17.122	-0.070	0.869	0.435	-0.163	0.419	0.311	-0.099	0.111	0.476	-0.029	-0.758	0.041										
595.2594	10.071	12.548	-13.499	4.868	-27.557	-14.011	-15.738	-8.389	16.843	-0.070	0.869	0.435	-0.161	0.417	0.312	-0.102	0.108	0.471	-0.032	-0.762	0.036										
595.2677	9.884	11.427	-14.691	6.165	-25.821	-11.609	-17.520	-8.686	16.097	-0.070	0.869	0.435	-0.156	0.415	0.315	-0.105	0.105	0.465	-0.035	-0.764	0.031										
595.276	11.519	10.758	-14.744	8.161	-24.993	-13.105	-18.001	-8.995	17.107	-0.070	0.869	0.435	-0.158	0.418	0.320	-0.100	0.105	0.463	-0.030	-0.765	0.029										
595.2843	13.138	11.038	-14.975	66.562	78.367	-2.155	167.990	67.036	-56.806	-0.070	0.869	0.435	-0.159	0.421	0.325	0.035	0.701	0.012	0.105	-0.169	-0.422										
595.2926	14.282	10.736	-14.858	67.658	77.816	-2.756	169.154	66.036	-56.715	-0.070	0.869	0.435	-0.161	0.425	0.330	0.036	0.703	0.013	0.106	-0.167	-0.421										
595.3009	14.070	10.334	-14.713	67.618	77.737	-3.778	171.251	63.311	-56.640	-0.070	0.869	0.435	-0.160	0.427	0.332	0.039	0.705	0.015	0.109	-0.164	-0.419										
595.3092	12.881	10.520	-15.285	13.187	-21.307	-13.283	-22.526	-12.159	17.062	-0.070	0.869	0.435	-0.156	0.427	0.333	-0.092	0.100	0.443	-0.022	-0.769	0.009										
595.3175	12.253	11.248	-15.699	66.512	77.778	-2.014	175.178	59.445	-56.641	-0.070	0.869	0.435	-0.152	0.428	0.334	0.042	0.709	0.017	0.112	-0.160	-0.417										
595.3258	11.615	12.749	-15.558	65.891	76.218	-0.378	178.820	56.305	-56.744	-0.070	0.869	0.435	-0.149	0.428	0.331	0.041	0.711	0.018	0.111	-0.159	-0.416										
595.3341	11.285	14.265	-14.386	64.909	74.774	0.872	177.192	58.482	-56.981	-0.070	0.869	0.435	-0.148	0.430	0.325	0.041	0.712	0.019	0.111	-0.158	-0.415										
595.3424	10.864	14.895	-13.015	15.300	-25.187	-10.989	-27.105	-11.587	14.986	-0.070	0.869	0.435	-0.148	0.431	0.321	-0.097	0.096	0.414	-0.027	-0.774	-0.021										
595.3507	10.829	15.719	-11.003	15.762	-26.473	-14.055	-27.471	-12.161	16.446	-0.070	0.869	0.435	-0.150	0.434	0.315	-0.090	0.095	0.407	-0.020	-0.775	-0.028										
595.359	9.644	15.798	-9.875	61.425	70.370	0.805	-179.425	56.245	-57.233	-0.070	0.869	0.435	-0.147	0.434	0.308	0.042	0.716	0.021	0.111	-0.153	-0.413										
595.3673	10.212	15.677	-7.510	15.003	-27.481	-15.769	-28.823	-10.942	16.327	-0.070	0.869	0.435	-0.151	0.438	0.303	-0.092	0.093	0.391	-0.022	-0.776	-0.044										
595.3756	10.180	15.466	-5.929	60.490	67.695	-1.496	-179.655	56.962	-57.182	-0.070	0.869	0.435	-0.152	0.440	0.298	0.043	0.720	0.021	0.113	-0.150	-0.413										
595.3839	10.670	15.472	-4.482	60.439	67.004	-2.167	177.540	59.948	-57.126	-0.070	0.869	0.435	-0.155	0.443	0.293	0.043	0.721	0.021	0.113	-0.148	-0.414										
595.3922	10.120	15.734	-4.391	15.212	-29.350	-17.345	-30.231	-9.193	16.676	-0.070	0.869	0.435	-0.154	0.443	0.288	-0.093	0.092	0.367	-0.023	-0.777	-0.068										
595.4005	9.890	15.657	-4.757	60.098	67.378	-1.275	176.953	60.807	-56.711	-0.070	0.869	0.435	-0.153	0.443	0.285	0.045	0.726	0.020	0.115	-0.144	-0.415										
595.4088	9.179	16.137	-5.688	59.962	68.416	-0.079	174.381	63.274	-56.465	-0.070	0.869	0.435	-0.150	0.441	0.281	0.046	0.728	0.019	0.116	-0.141	-0.415										
595.4171	7.509	15.743	-7.776	15.521	-28.026	-11.538	-32.472	-9.246	15.464	-0.070	0.869	0.435	-0.143	0.436	0.279	-0.096	0.091	0.339	-0.026	-0.779	-0.095										
595.4254	8.283	15.687	-7.797	60.414	71.028	0.916	171.831	65.292	-55.876	-0.070	0.869	0.435	-0.146	0.438	0.276	0.049	0.732	0.018	0.119	-0.137	-0.416										
595.4337	5.983	15.093	-10.011	16.077	-28.089	-10.977	-32.464	-10.032	17.778	-0.070	0.869	0.435	-0.137	0.433	0.273	-0.085	0.090	0.324	-0.015	-0.780	-0.111										
595.442	4.890	13.445	-10.603	58.746	75.654	1.688	171.698	64.928	-55.373	-0.070	0.869	0.435	-0.133	0.431	0.271	0.052	0.736	0.017	0.122	-0.133	-0.417										
595.4503	4.890	13.445	-10.603	58.746	75.654	1.688	171.698	64.928	-55.373	-0.070	0.869	0.435	-0.133	0.431	0.271	0.052	0.736	0.017	0.122	-0.133	-0.417										
595.4586	3.991	13.389	-8.880	57.715	74.962	0.673	171.681	64.658	-54.935	-0.070	0.869	0.435	-0.135	0.433	0.259	0.054	0.740	0.016	0.124	-0.130	-0.419										
595.4669	3.411	13.858	-8.316	13.816	-27.915	-9.405	-34.003	-8.071	17.383	-0.070	0.869	0.435	-0.135	0.433	0.252	-0.090	0.088	0.290	-0.021	-0.781	-0.145										
595.4752	3.063	14.876	-7.355	13.722	-28.897	-9.921	-34.412	-8.065	17.341	-0.070	0.869	0.435	-0.136	0.434	0.244	-0.091	0.088	0.281	-0.021	-0.781	-0.154										
595.4835	2.697	16.004	-6.408	56.434	72.214	0.347	171.212	64.045	-54.517	-0.070	0.869	0.435	-0.138	0.435	0.235	0.059	0.743	0.014	0.129	-0.126	-0.420										
595.4918	2.251	16.104	-4.744	55.660	71.721	-0.518	169.280	65.854	-54.229	-0.070	0.869	0.435	-0.140	0.437	0.223	0.060	0.745	0.013	0.130	-0.125	-0.422										
595.5001	2.251	16.104	-4.744	55.660	71.721	-0.518	169.280	65.854	-54.229	-0.070	0.869	0.435	-0.140	0.437	0.223	0.060	0.745	0.013	0.130	-0.125	-0.422										
595.5084	2.251	16.104	-4.744	55.660	71.721	-0.518	169.280	65.854	-54.229	-0.070	0.869	0.435	-0.140	0.437	0.223	0.060	0.745	0.013	0.130	-0.125	-0.422										
595.5167	0.295	16.555	-4.706	12.056	-30.132	-10.455	-36.172	-8.113	17.235	-0.070	0.869	0.435	-0.137	0.436	0.211	-0.091	0.087	0.238	-0.021	-0.782	-0.196										
595.525	-1.906	16.137	-5.856	10.786	-29.824	-9.517	-36.014	-8.691	18.182	-0.070	0.869	0.435	-0.130	0.432	0.205	-0.086	0.087	0.231	-0.017	-0.782	-0.203										
595.5333	-2.564	16.442	-5.576	10.060	-30.000	-7.328	-36.933	-7.281	16.709	-0.070	0.869	0.435	-0.130	0.432	0.199	-0.095	0.087	0.222	-0.025	-0.782	-0.213										
595.5416	-1.820	16.769	-4.161	51.730	72.811	1.291	166.704	68.982	-53.838	-0.070	0.869	0.435	-0.135	0.434	0.195	0.058	0.745	0.007	0.128	-0.125	-0.428										
595.5499	-2.686	17.446	-3.963	50.946	72.417	2.050	166.762	69.170	-53.720	-0.070	0.869	0.435	-0.133	0.434	0.188	0.057	0.744	0.005	0.127	-0.125	-0.429										
595.5582	-2.981	18.434	-3.342	50.536	71.509	2.519	166.164	69.965	-53.602	-0.070	0.869	0.435	-0.134	0.435	0.181	0.056	0.744	0.004	0.126	-0.125	-0.431										
595.5665	-3.291	19.214	-2.730	50.106	70.650	2.951	166.041	70.403	-53.473	-0.070	0.869	0.435	-0.135	0.436	0.175	0.055	0.744	0.002	0.125	-0.126	-0.433										
595.5748	-3.985	19.941	-2.459	10.350	-32.529	-9.997	-38.781	-8.365	17.056	-0.070	0.869	0.435	-0.135	0.436	0.169	-0.092	0.086	0.180	-0.022	-0.783	-0.254										
595.5831	-4.630	20.833	-2.086	10.534	-34.172	-11.527	-38.429	-8.892	18.552	-0.070	0.869	0.435	-0.135	0.436	0.162	-0.085	0.086	0.174	-0.015	-0.783	-0.261										
595.5914	-5.787	21.037	-2.271	8.921	-34.225	-7.806	-39.500	-6.560	16.500	-0.070	0.869	0.435	-0.132	0.435	0.156	-0.098	0.087	0.165	-0.028	-0.782	-0.270										
595.5997	-6.382	21.103	-1.930	47.615	69.391	4.313	167.374	69.178	-52.889	-0.070	0.869	0.435	-0.132	0.435	0.151	0.053	0.744	-0.005	0.123	-0.126	-0.439										
595.608	-6.546	21.774	-1.115	9.345	-36.167	-11.258	-38.895	-7.731	19.251	-0.070	0.869	0.435	-0.134	0.436	0.145	-0.087	0.087	0.151	-0.017	-0.783	-0.283										
595.6163	-7.196	22.225	-0.799	8.689	-36.013	-9.745	-39.864	-6.947	18.046	-0.070	0.869	0.435	-0.134	0.436	0.139	-0.093	0.087	0.142	-0.023	-0.782	-0.293										
595.6246	-7.555	22.647	-0.195	8.498	-35.013	-8.885	-41.205	-7.000	16.617	-0.070	0.869	0.435	-0.135	0.437	0.133	-0.098	0.087	0.131	-0.028	-0.782	-0.304										
595.6329	-8.394	22.352	-0.080	46.087	68.045	3.702	167.843	68.226	-52.138	-0.070	0.869	0.435	-0.134	0.436	0.128	0.053	0.744	-0.010	0.123	-0.125	-0.445										
595.6412	-8.394	22.352	-0.080	46.087	68.045	3.702	167.843	68.226	-52.138	-0.070	0.869	0.435	-0.134	0.436	0.128	0.053	0.744	-0.010	0.123	-0.125	-0.445										
595.6495	-9.192	22.437	1.251	45.542	67.497	2.529	168.398	67.228	-51.710	-0.070	0.869	0.435	-0.136	0.437	0.117	0.053	0.744	-0.013	0.123	-0.125	-0.448										
595.6578	-9.192	22.437	1.251	45.542	67.497	2.529	168.398	67.228	-51.710	-0.070	0.869	0.435	-0.136	0.437	0.117	0.053	0.744	-0.013	0.123	-0.125	-0.448										
595.6661	-10.135	22.743	2.648	8.017	-35.468	-13.258	-42.148	-8.956	19.673	-0.070	0.869	0.435	-0.138	0.438	0.105	-0.085	0.088	0.091	-0.016	-0.782	-0.343										
595.6744	-10.135	22.743	2.648	8.017	-35.468	-13.258	-42.148	-8.956	19.673	-0.070	0.869	0.435	-0.138	0.438	0.105	-0.085	0.088	0.091	-0.016	-0.782	-0.343										
595.6827	-10.366	22.705	3.592	7.305	-35.440	-12.105	-42.960	-7.376	18.717	-0.070	0.869	0.435	-0.140	0.440	0.100	-0.094	0.088	0.082	-0.024	-0.781	-0.352										
595.691	-11.604	21.982	3.438	6.642	-34.197	-12.081	-43.397	-8.221	19.136	-0.070	0.869	0.435	-0.138	0.438	0.095	-0.090	0.089	0.073	-0.021	-0.781	-0.361										
595.6993	-12.442	22.034	4.840	6.995	-32.717	-13.844	-44.934	-10.069	19.261	-0.070	0.869	0.435	-0.141	0.439	0.084	-0.087	0.089	0.055	-0.017	-0.780	-0.380										
595.7076	-12.442	22.034	4.840	6.995	-32.717	-13.844	-44.934	-10.069	19.261	-0.070	0.869	0.435	-0.141	0.439	0.084	-0.087	0.089	0.055	-0.017	-0.780	-0.380										
595.7159	-13.000	21.136	6.016	42.598	66.551	-1.988	172.764	61.885	-50.096	-0.070	0.869	0.435	-0.143	0.440	0.077	0.051	0.743	-0.022	0.121	-0.126	-0.457										
595.7242	-13.429	20.307	6.256	6.032	-32.996	-12.409	-46.120	-7.134	20.175	-0.070	0.869	0.435	-0.143	0.439	0.074	-0.094	0.091	0.033	-0.024	-0.779	-0.402										
595.7325	-13.832	20.012	6.522	42.169	67.093	-3.123	174.513	59.748	-49.622	-0.070	0.869	0.435	-0.144	0.439	0.071	0.050	0.744	-0.025	0.120	-0.126	-0.459										
595.7408	-13.832	20.012	6.522	42.169	67.093	-3.123	174.513	59.748	-49.622	-0.070	0.869	0.435	-0.144	0.439	0.071	0.050	0.744	-0.025	0.120	-0.126	-0.459										
595.7491	-13.984	19.243	7.428	6.978	-31.914	-12.510	-48.378	-7.148	20.776	-0.070	0.869	0.435	-0.146	0.439	0.066	-0.094	0.093	0.009	-0.024	-0.777	-0.425										
595.7574	-13.984	19.243	7.428	6.978	-31.914	-12.510	-48.378	-7.148	20.776	-0.070	0.869	0.435	-0.146	0.439	0.066	-0.094	0.093	0.009	-0.024	-0.777	-0.425										
595.7657	-14.692	18.838	7.908	7.717	-32.247	-13.121	-49.396	-7.471	22.199	-0.070	0.869	0.435	-0.147	0.439	0.062	-0.091	0.094	-0.004	-0.021	-0.775	-0.438										
595.774	-14.674	19.007	8.534	8.540	-32.612	-14.012	-50.085	-7.889	22.761	-0.070	0.869	0.435	-0.149	0.440	0.060	-0.089	0.095	-0.011	-0.019	-0.775	-0.445										
595.7823	-14.674	19.007	8.534	8.540	-32.612	-14.012	-50.085	-7.889	22.761	-0.070	0.869	0.435	-0.149	0.440	0.060	-0.089	0.095	-0.011	-0.019	-0.775	-0.445										
595.7906	-15.223	17.881	8.894	40.781	65.491	-5.600	-176.434	51.262	-48.646	-0.070	0.869	0.435	-0.150	0.438	0.059	0.037	0.741	-0.031	0.107	-0.128	-0.465										
595.7989	-15.578	17.960	9.001	10.605	-30.462	-15.256	-53.146	-10.484	23.606	-0.070	0.869	0.435	-0.151	0.438	0.057	-0.081	0.099	-0.032	-0.011	-0.770	-0.467										
595.8072	-15.578	17.960	9.001	10.605	-30.462	-15.256	-53.146	-10.484	23.606	-0.070	0.869	0.435	-0.151	0.438	0.057	-0.081	0.099	-0.032	-0.011	-0.770	-0.467										
595.8155	-16.064	17.650	9.307	39.597	65.820	-5.543	-176.051	51.299	-48.716	-0.070	0.869	0.435	-0.153	0.437	0.056	0.031	0.739	-0.030	0.101	-0.131	-0.465										
595.8238	-16.064	17.650	9.307	39.597	65.820	-5.543	-176.051	51.299	-48.716	-0.070	0.869	0.435	-0.153	0.437	0.056	0.031	0.739	-0.030	0.101	-0.131	-0.465										
595.8321	-16.579	16.786	9.302	38.997	66.290	-5.812	-174.378	49.735	-48.603	-0.070	0.869	0.435	-0.155	0.436	0.056	0.026	0.738	-0.029	0.096	-0.132	-0.464										
595.8404	-16.628	16.380	9.482	38.738	66.838	-6.125	-174.992	50.324	-48.686	-0.070	0.869	0.435	-0.157	0.436	0.057	0.025	0.737	-0.028	0.094	-0.133	-0.463										
595.8487	-16.822	16.162	9.513	38.523	66.725	-6.130	-173.831	49.311	-48.605	-0.070	0.869	0.435	-0.159	0.435	0.058	0.022	0.736	-0.027	0.092	-0.133	-0.462										
595.857	-16.947	15.716	9.545	15.940	-30.090	-13.749	-59.946	-10.584	26.572	-0.070	0.869	0.435	-0.160	0.435	0.059	-0.083	0.113	-0.073	-0.013	-0.757	-0.508										
595.8653	-16.999	15.144	9.520	38.141	67.232	-6.560	-172.250	47.816	-48.544	-0.070	0.869	0.435	-0.162	0.434	0.061	0.018	0.736	-0.025	0.088	-0.134	-0.460										
595.8736	-16.999	15.099	9.457	18.189	-29.846	-12.484	-62.505	-10.183	27.047	-0.070	0.869	0.435	-0.163	0.434	0.062	-0.087	0.119	-0.084	-0.017	-0.751	-0.518										
595.8819	-17.019	14.235	9.179	19.472	-28.516	-12.321	-64.081	-10.847	27.014	-0.070	0.869	0.435	-0.164	0.433	0.065	-0.086	0.122	-0.089	-0.016	-0.747	-0.523										
595.8902	-16.235	13.746	9.469	38.240	68.277	-7.322	-172.171	47.793	-48.871	-0.070	0.869	0.435	-0.168	0.433	0.069	0.012	0.734	-0.021	0.082	-0.136	-0.455										
595.8985	-16.420	13.821	8.638	22.655	-30.037	-10.515	-66.206	-9.550	28.609	-0.070	0.869	0.435	-0.168	0.431	0.072	-0.092	0.128	-0.094	-0.022	-0.741	-0.529										
595.9068	-15.782	13.277	8.312	24.790	-29.816	-9.790	-67.851	-9.340	28.883	-0.070	0.869	0.435	-0.170	0.430	0.078	-0.094	0.132	-0.098	-0.024	-0.737	-0.532										
595.9151	-15.782	13.277	8.312	24.790	-29.816	-9.790	-67.851	-9.340	28.883	-0.070	0.869	0.435	-0.170	0.430	0.078	-0.094	0.132	-0.098	-0.024	-0.737	-0.532										
595.9234	-15.223	12.679	6.432	39.031	70.011	-5.294	-171.238	47.469	-49.789	-0.070	0.869	0.435	-0.171	0.425	0.089	0.003	0.730	-0.015	0.072	-0.139	-0.450										
595.9317	-13.893	11.380	6.030	31.916	-30.931	-6.742	-71.964	-8.104	32.012	-0.070	0.869	0.435	-0.174	0.423	0.099	-0.099	0.144	-0.101	-0.030	-0.725	-0.536										
595.94	-13.893	11.380	6.030	31.916	-30.931	-6.742	-71.964	-8.104	32.012	-0.070	0.869	0.435	-0.174	0.423	0.099	-0.099	0.144	-0.101	-0.030	-0.725	-0.536										
595.9483	-12.942	9.734	2.966	40.861	74.136	-4.688	-173.586	49.792	-51.014	-0.070	0.869	0.435	-0.171	0.417	0.117	-0.002	0.727	-0.012	0.068	-0.143	-0.446										
595.9566	-12.383	8.833	1.170	40.453	-31.823	-2.981	-75.738	-7.715	37.138	-0.070	0.869	0.435	-0.169	0.413	0.127	-0.099	0.159	-0.099	-0.029	-0.710	-0.533										
595.9649	-11.314	7.736	-0.255	42.304	77.171	-3.361	-174.869	51.586	-52.115	-0.070	0.869	0.435	-0.168	0.410	0.138	-0.007	0.723	-0.010	0.063	-0.147	-0.444										
595.9732	-10.874	6.592	-2.242	46.855	-31.545	-1.420	-78.459	-7.913	40.429	-0.070	0.869	0.435	-0.165	0.407	0.149	-0.100	0.171	-0.094	-0.030	-0.698	-0.528										
595.9815	-9.687	6.209	-3.614	43.899	79.712	-1.319	-175.991	53.784	-53.295	-0.070	0.869	0.435	-0.165	0.405	0.159	-0.014	0.718	-0.010	0.056	-0.151	-0.444										
595.9898	-9.041	5.433	-5.322	44.688	80.892	-0.539	-175.801	53.900	-53.827	-0.070	0.869	0.435	-0.162	0.403	0.170	-0.017	0.717	-0.010	0.053	-0.153	-0.444										
595.9981	-8.040	5.321	-6.714	55.263	-32.931	1.355	-80.930	-7.226	44.727	-0.070	0.869	0.435	-0.161	0.402	0.179	-0.104	0.185	-0.077	-0.034	-0.685	-0.511										
596.0064	-7.223	4.601	-8.056	46.465	81.999	1.259	-175.127	54.523	-54.913	-0.070	0.869	0.435	-0.159	0.401	0.189	-0.024	0.713	-0.012	0.046	-0.156	-0.446										
596.0147	-5.903	3.867	-8.976	47.656	82.234	0.854	-173.374	52.905	-55.234	-0.070	0.869	0.435	-0.159	0.402	0.199	-0.026	0.713	-0.013	0.044	-0.156	-0.448										
596.023	-5.903	3.867	-8.976	47.656	82.234	0.854	-173.374	52.905	-55.234	-0.070	0.869	0.435	-0.159	0.402	0.199	-0.026	0.713	-0.013	0.044	-0.156	-0.448										
596.0313	-5.082	4.155	-10.296	61.050	-31.014	2.427	-82.576	-6.893	44.932	-0.070	0.869	0.435	-0.158	0.403	0.207	-0.108	0.194	-0.053	-0.038	-0.675	-0.488										
596.0396	-2.842	3.162	-12.763	51.967	82.883	2.905	-171.350	52.594	-55.467	-0.070	0.869	0.435	-0.156	0.405	0.224	-0.036	0.715	-0.021	0.034	-0.154	-0.456										
596.0479	-2.139	3.016	-14.498	66.407	-28.794	4.194	-83.279	-5.423	45.032	-0.070	0.869	0.435	-0.153	0.406	0.233	-0.116	0.203	-0.027	-0.047	-0.667	-0.461										
596.0562	-0.246	2.432	-15.339	68.090	-28.427	3.783	-83.085	-4.848	44.638	-0.070	0.869	0.435	-0.155	0.409	0.243	-0.119	0.204	-0.016	-0.049	-0.665	-0.451										
596.0645	0.868	2.471	-16.851	69.296	-26.941	4.369	-82.929	-4.389	43.508	-0.070	0.869	0.435	-0.153	0.412	0.252	-0.122	0.205	-0.006	-0.052	-0.664	-0.440										
596.0728	2.255	2.121	-18.148	70.402	-26.045	2.701	-82.405	-5.513	42.801	-0.070	0.869	0.435	-0.153	0.415	0.261	-0.117	0.205	0.005	-0.047	-0.665	-0.430										
596.0811	2.255	2.121	-18.148	70.402	-26.045	2.701	-82.405	-5.513	42.801	-0.070	0.869	0.435	-0.153	0.415	0.261	-0.117	0.205	0.005	-0.047	-0.665	-0.430										
596.0894	4.743	1.631	-19.764	70.924	-23.982	2.878	-80.779	-3.962	40.321	-0.070	0.869	0.435	-0.154	0.422	0.277	-0.123	0.202	0.029	-0.053	-0.668	-0.406										
596.0977	5.478	1.498	-20.143	62.183	84.179	2.259	-166.314	48.540	-55.962	-0.070	0.869	0.435	-0.154	0.426	0.282	-0.043	0.724	-0.036	0.026	-0.146	-0.471										
596.106	6.173	1.734	-20.292	62.534	83.556	1.833	-164.097	46.124	-56.148	-0.070	0.869	0.435	-0.155	0.431	0.286	-0.043	0.724	-0.038	0.027	-0.145	-0.472										
