Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
98.4297	-0.051	0.054	-0.159	0.026	-0.121	0.131	0.035	0.004	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.438	-0.052	0.098	-0.168	0.042	-0.122	0.251	0.057	0.053	-0.234	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.4463	-0.052	0.098	-0.168	0.042	-0.122	0.251	0.057	0.053	-0.234	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.4546	-0.078	0.045	-0.234	-0.032	0.269	0.268	0.075	-0.449	-0.059	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
98.4629	-0.078	0.045	-0.234	-0.032	0.269	0.268	0.075	-0.449	-0.059	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
98.4712	-0.036	0.225	-0.121	0.036	-0.188	0.157	0.096	0.016	-0.226	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.4795	-0.036	0.225	-0.121	0.036	-0.188	0.157	0.096	0.016	-0.226	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.4878	-0.025	0.036	-0.078	0.026	-0.099	0.166	0.038	-0.044	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.4961	-0.025	0.036	-0.078	0.026	-0.099	0.166	0.038	-0.044	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.5044	-0.054	0.143	-0.133	0.030	-0.164	0.202	0.029	-0.038	-0.083	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.5127	-0.054	0.143	-0.133	0.030	-0.164	0.202	0.029	-0.038	-0.083	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.521	-0.055	0.119	-0.167	-0.021	0.187	0.362	0.144	-0.329	-0.252	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
98.5293	-0.055	0.119	-0.167	-0.021	0.187	0.362	0.144	-0.329	-0.252	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
98.5376	-0.050	0.186	-0.150	0.057	-0.270	0.175	0.059	0.032	-0.179	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.5459	-0.050	0.186	-0.150	0.057	-0.270	0.175	0.059	0.032	-0.179	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.5542	-0.084	0.172	-0.253	0.031	-0.122	0.176	0.066	-0.070	-0.143	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.5625	-0.084	0.172	-0.253	0.031	-0.122	0.176	0.066	-0.070	-0.143	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.5708	-0.023	0.066	-0.069	-0.033	0.207	0.188	0.103	-0.316	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
98.5791	-0.023	0.066	-0.069	-0.033	0.207	0.188	0.103	-0.316	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
98.58739	-0.046	0.204	-0.137	0.041	-0.202	0.207	0.006	-0.019	-0.055	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.5957	-0.046	0.204	-0.137	0.041	-0.202	0.207	0.006	-0.019	-0.055	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.604	-0.041	0.122	-0.132	0.022	-0.079	0.195	0.062	-0.075	-0.143	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.6123	-0.041	0.122	-0.132	0.022	-0.079	0.195	0.062	-0.075	-0.143	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.6206	-0.091	0.080	-0.267	0.018	-0.132	0.239	0.069	0.040	-0.131	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.6289	-0.091	0.080	-0.267	0.018	-0.132	0.239	0.069	0.040	-0.131	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.6372	-0.042	0.100	-0.136	0.011	-0.031	0.173	0.066	-0.138	-0.120	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.6455	-0.042	0.100	-0.136	0.011	-0.031	0.173	0.066	-0.138	-0.120	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.6538	-0.029	0.109	-0.101	0.033	-0.128	0.122	0.028	-0.040	-0.085	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.6621	-0.029	0.109	-0.101	0.033	-0.128	0.122	0.028	-0.040	-0.085	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.67039	-0.034	0.169	-0.109	0.015	-0.085	0.199	0.080	-0.145	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.799	-0.120										
98.6787	-0.034	0.169	-0.109	0.015	-0.085	0.199	0.080	-0.145	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.799	-0.120										
98.687	-0.067	0.102	-0.190	0.018	-0.088	0.137	0.099	-0.087	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.6953	-0.067	0.102	-0.190	0.018	-0.088	0.137	0.099	-0.087	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.7036	0.000	0.171	-0.013	0.041	-0.185	0.106	0.005	-0.067	0.012	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.7119	0.000	0.171	-0.013	0.041	-0.185	0.106	0.005	-0.067	0.012	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.7202	-0.066	0.139	-0.206	-0.013	0.123	0.290	0.115	-0.315	-0.181	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
98.7285	-0.066	0.139	-0.206	-0.013	0.123	0.290	0.115	-0.315	-0.181	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
98.7368	-0.048	0.063	-0.132	0.006	-0.030	0.182	0.086	-0.097	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.7451	-0.048	0.063	-0.132	0.006	-0.030	0.182	0.086	-0.097	-0.145	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.7534	-0.065	0.121	-0.204	0.041	-0.143	0.149	0.062	-0.045	-0.157	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.7617	-0.065	0.121	-0.204	0.041	-0.143	0.149	0.062	-0.045	-0.157	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.77	-0.042	0.137	-0.139	0.023	-0.108	0.075	0.090	-0.088	-0.139	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.7783	-0.042	0.137	-0.139	0.023	-0.108	0.075	0.090	-0.088	-0.139	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.7866	-0.016	0.123	-0.039	0.014	-0.088	0.061	0.038	-0.050	-0.053	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.7949	-0.016	0.123	-0.039	0.014	-0.088	0.061	0.038	-0.050	-0.053	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.8032	-0.024	0.010	-0.078	0.007	-0.008	0.196	0.083	-0.016	-0.207	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
98.8115	-0.024	0.010	-0.078	0.007	-0.008	0.196	0.083	-0.016	-0.207	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
98.8198	-0.009	-0.074	-0.002	-0.012	0.048	-0.010	0.090	0.000	-0.190	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.8281	-0.009	-0.074	-0.002	-0.012	0.048	-0.010	0.090	0.000	-0.190	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.206	-0.798	0.013	-0.798	-0.120										
98.8364	-0.083	0.038	-0.260	0.015	-0.048	0.248	0.063	-0.057	-0.136	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.8447	-0.083	0.038	-0.260	0.015	-0.048	0.248	0.063	-0.057	-0.136	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.853	-0.051	0.038	-0.157	0.011	-0.060	0.213	0.051	-0.021	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.8613	-0.051	0.038	-0.157	0.011	-0.060	0.213	0.051	-0.021	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.8696	-0.084	0.044	-0.268	0.026	-0.085	0.206	0.038	-0.024	-0.120	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.8779	-0.084	0.044	-0.268	0.026	-0.085	0.206	0.038	-0.024	-0.120	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.8862	-0.041	0.120	-0.093	0.016	-0.098	0.101	0.086	-0.059	-0.168	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.8945	-0.041	0.120	-0.093	0.016	-0.098	0.101	0.086	-0.059	-0.168	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.9028	-0.050	0.064	-0.158	0.021	-0.129	0.238	0.055	0.032	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.91109	-0.050	0.064	-0.158	0.021	-0.129	0.238	0.055	0.032	-0.124	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.9194	0.041	-0.034	0.158	-0.006	0.032	-0.046	0.059	-0.087	-0.094	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
98.9277	0.041	-0.034	0.158	-0.006	0.032	-0.046	0.059	-0.087	-0.094	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
98.936	-0.052	0.128	-0.161	0.026	-0.133	0.124	0.068	-0.001	-0.182	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.9443	-0.046	0.054	-0.135	0.027	-0.104	0.204	0.045	0.013	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.9526	-0.046	0.054	-0.135	0.027	-0.104	0.204	0.045	0.013	-0.126	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
98.9609	-0.077	0.123	-0.258	0.028	-0.103	0.290	0.042	-0.028	-0.122	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.9692	-0.077	0.123	-0.258	0.028	-0.103	0.290	0.042	-0.028	-0.122	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
98.9775	-0.038	0.139	-0.129	0.045	-0.159	0.163	0.045	-0.052	-0.123	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.9858	-0.038	0.139	-0.129	0.045	-0.159	0.163	0.045	-0.052	-0.123	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
98.99409	-0.063	-0.027	-0.197	0.004	0.027	0.235	0.048	-0.025	-0.159	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.0024	-0.063	-0.027	-0.197	0.004	0.027	0.235	0.048	-0.025	-0.159	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.0107	-0.054	0.029	-0.183	0.022	-0.110	0.267	0.058	0.014	-0.131	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.019	-0.054	0.029	-0.183	0.022	-0.110	0.267	0.058	0.014	-0.131	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.0273	-0.058	0.153	-0.183	0.036	-0.210	0.145	0.022	-0.005	-0.027	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.0356	-0.058	0.153	-0.183	0.036	-0.210	0.145	0.022	-0.005	-0.027	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.0439	-0.038	-0.020	-0.114	-0.045	0.356	0.241	0.046	-0.425	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.0522	-0.038	-0.020	-0.114	-0.045	0.356	0.241	0.046	-0.425	-0.052	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.0605	-0.068	0.065	-0.215	0.027	-0.107	0.301	0.072	-0.068	-0.113	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.0688	-0.068	0.065	-0.215	0.027	-0.107	0.301	0.072	-0.068	-0.113	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.0771	-0.035	0.145	-0.124	0.041	-0.138	0.209	-0.002	-0.096	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.799	0.013	-0.798	-0.120										
99.0854	-0.035	0.145	-0.124	0.041	-0.138	0.209	-0.002	-0.096	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.799	0.013	-0.798	-0.120										
99.0937	-0.027	0.143	-0.095	0.033	-0.158	0.175	0.033	-0.075	-0.029	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.102	-0.027	0.143	-0.095	0.033	-0.158	0.175	0.033	-0.075	-0.029	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.1103	-0.029	0.136	-0.096	0.020	-0.108	0.087	0.029	-0.071	-0.001	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.1186	-0.029	0.136	-0.096	0.020	-0.108	0.087	0.029	-0.071	-0.001	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.1269	0.010	-0.032	0.078	-0.035	0.282	0.048	0.124	-0.348	-0.204	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.1352	0.010	-0.032	0.078	-0.035	0.282	0.048	0.124	-0.348	-0.204	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.1435	-0.066	0.025	-0.183	0.011	-0.042	0.116	0.040	-0.083	-0.087	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.1518	-0.066	0.025	-0.183	0.011	-0.042	0.116	0.040	-0.083	-0.087	0.303	1.003	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.1601	-0.049	0.012	-0.138	0.039	-0.111	0.297	0.072	0.050	-0.257	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
99.1684	-0.049	0.012	-0.138	0.039	-0.111	0.297	0.072	0.050	-0.257	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
99.1767	-0.001	0.060	-0.004	0.026	-0.076	0.139	0.092	-0.086	-0.198	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
99.185	-0.001	0.060	-0.004	0.026	-0.076	0.139	0.092	-0.086	-0.198	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
99.1933	0.014	0.118	0.056	-0.028	0.230	0.172	0.134	-0.393	-0.198	0.303	1.005	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.2016	0.014	0.118	0.056	-0.028	0.230	0.172	0.134	-0.393	-0.198	0.303	1.005	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.2099	-0.118	0.051	-0.355	0.016	-0.036	0.320	0.086	-0.129	-0.141	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
99.2182	-0.118	0.051	-0.355	0.016	-0.036	0.320	0.086	-0.129	-0.141	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
99.2265	-0.040	0.058	-0.108	0.011	-0.092	0.182	0.051	-0.008	-0.102	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.2348	-0.040	0.058	-0.108	0.011	-0.092	0.182	0.051	-0.008	-0.102	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.2431	-0.067	0.065	-0.208	-0.040	0.258	0.245	0.084	-0.381	-0.088	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
99.2514	-0.067	0.065	-0.208	-0.040	0.258	0.245	0.084	-0.381	-0.088	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
99.2597	-0.054	-0.010	-0.187	0.029	-0.065	0.269	0.065	0.010	-0.192	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.268	-0.054	-0.010	-0.187	0.029	-0.065	0.269	0.065	0.010	-0.192	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.2763	-0.057	0.007	-0.167	0.013	-0.050	0.221	0.014	0.034	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.2846	-0.057	0.007	-0.167	0.013	-0.050	0.221	0.014	0.034	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.2929	-0.066	0.158	-0.205	-0.020	0.144	0.248	0.112	-0.347	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
99.3012	-0.066	0.158	-0.205	-0.020	0.144	0.248	0.112	-0.347	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
99.3095	-0.044	0.170	-0.169	0.052	-0.237	0.161	0.063	0.051	-0.192	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.31779	-0.044	0.170	-0.169	0.052	-0.237	0.161	0.063	0.051	-0.192	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.3261	-0.043	0.049	-0.152	0.032	-0.118	0.232	0.057	0.010	-0.166	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.3344	-0.043	0.049	-0.152	0.032	-0.118	0.232	0.057	0.010	-0.166	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.3427	-0.042	0.064	-0.126	0.019	-0.087	0.205	0.017	-0.047	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.351	-0.042	0.064	-0.126	0.019	-0.087	0.205	0.017	-0.047	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.3593	-0.064	0.023	-0.198	-0.021	0.279	0.290	0.103	-0.420	-0.160	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.3676	-0.064	0.023	-0.198	-0.021	0.279	0.290	0.103	-0.420	-0.160	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.3759	-0.045	0.108	-0.135	0.007	-0.068	0.168	0.060	-0.127	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.3842	-0.045	0.108	-0.135	0.007	-0.068	0.168	0.060	-0.127	-0.064	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.3925	-0.044	0.071	-0.122	0.009	-0.036	0.206	0.052	-0.070	-0.084	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.40079	-0.044	0.071	-0.122	0.009	-0.036	0.206	0.052	-0.070	-0.084	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.4091	-0.025	0.149	-0.093	0.044	-0.225	0.110	0.062	-0.038	-0.074	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.4174	-0.025	0.149	-0.093	0.044	-0.225	0.110	0.062	-0.038	-0.074	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
99.4257	-0.073	0.077	-0.210	0.032	-0.092	0.235	0.090	0.020	-0.289	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.434	-0.073	0.077	-0.210	0.032	-0.092	0.235	0.090	0.020	-0.289	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.4423	-0.045	-0.033	-0.134	-0.044	0.322	0.249	0.077	-0.412	-0.076	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.4506	-0.045	-0.033	-0.134	-0.044	0.322	0.249	0.077	-0.412	-0.076	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
99.4589	-0.025	0.204	-0.084	0.043	-0.190	0.166	0.065	0.052	-0.252	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.4672	-0.025	0.204	-0.084	0.043	-0.190	0.166	0.065	0.052	-0.252	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.4755	-0.045	0.091	-0.135	0.037	-0.115	0.216	0.107	-0.020	-0.301	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
99.4838	-0.045	0.091	-0.135	0.037	-0.115	0.216	0.107	-0.020	-0.301	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.798	-0.120										
99.4921	-0.060	-0.007	-0.182	0.009	0.022	0.266	0.017	-0.085	-0.061	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
99.5004	-0.060	-0.007	-0.182	0.009	0.022	0.266	0.017	-0.085	-0.061	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
99.5087	-0.050	0.136	-0.161	0.019	-0.100	0.121	0.070	-0.109	-0.100	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.517	-0.050	0.136	-0.161	0.019	-0.100	0.121	0.070	-0.109	-0.100	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.5253	-0.044	0.115	-0.125	0.021	-0.103	0.096	0.039	-0.050	-0.055	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.5336	-0.044	0.115	-0.125	0.021	-0.103	0.096	0.039	-0.050	-0.055	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.5419	-0.070	0.041	-0.216	0.010	-0.037	0.164	0.045	-0.065	-0.048	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.5502	-0.070	0.041	-0.216	0.010	-0.037	0.164	0.045	-0.065	-0.048	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.5585	-0.092	0.102	-0.278	0.026	-0.118	0.261	0.033	-0.025	-0.091	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
