Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
458.2596	19.101	-13.487	2.131	7.377	13.410	2.456	-2.119	6.259	13.872	0.069	0.839	0.300	0.042	0.448	0.387	0.056	0.120	0.526	-0.013	-0.719	0.226										
458.2679	18.630	-12.769	2.754	6.823	12.373	1.630	0.573	7.749	14.462	0.070	0.839	0.302	0.041	0.447	0.386	0.056	0.118	0.525	-0.014	-0.721	0.223										
458.2762	17.886	-12.580	3.098	6.017	12.139	1.093	3.785	9.004	15.926	0.072	0.840	0.305	0.039	0.446	0.384	0.056	0.118	0.525	-0.016	-0.722	0.220										
458.2845	16.858	-13.106	2.635	5.459	12.862	1.533	4.606	9.336	15.651	0.072	0.840	0.307	0.041	0.443	0.383	0.056	0.116	0.524	-0.016	-0.725	0.217										
458.2928	16.858	-13.106	2.635	5.459	12.862	1.533	4.606	9.336	15.651	0.072	0.840	0.307	0.041	0.443	0.383	0.056	0.116	0.524	-0.016	-0.725	0.217										
458.3011	14.571	-14.171	2.185	5.151	16.520	3.284	5.076	5.830	16.198	0.074	0.842	0.312	0.044	0.438	0.378	0.053	0.111	0.513	-0.020	-0.731	0.201										
458.3094	13.270	-17.149	2.451	4.692	20.677	3.710	6.649	3.539	16.374	0.074	0.842	0.315	0.048	0.435	0.378	0.056	0.108	0.504	-0.018	-0.735	0.189										
458.3177	13.270	-17.149	2.451	4.692	20.677	3.710	6.649	3.539	16.374	0.074	0.842	0.315	0.048	0.435	0.378	0.056	0.108	0.504	-0.018	-0.735	0.189										
458.326	13.653	-17.687	2.861	5.485	22.328	3.344	6.725	2.047	16.396	0.075	0.844	0.319	0.047	0.436	0.380	0.057	0.107	0.499	-0.018	-0.737	0.181										
458.3343	14.188	-17.845	3.141	6.666	22.895	2.340	6.792	1.306	17.084	0.076	0.845	0.321	0.045	0.439	0.383	0.060	0.105	0.494	-0.016	-0.740	0.173										
458.3426	15.206	-17.540	3.484	8.641	22.083	1.708	7.071	1.040	17.781	0.076	0.847	0.321	0.043	0.444	0.386	0.062	0.105	0.488	-0.014	-0.742	0.167										
458.3509	16.192	-15.291	3.976	10.954	20.367	1.288	7.166	0.440	17.106	0.077	0.848	0.323	0.041	0.449	0.387	0.063	0.104	0.481	-0.014	-0.744	0.158										
458.3592	16.789	-12.817	4.268	13.079	17.940	0.728	7.053	-0.310	18.149	0.078	0.850	0.325	0.040	0.452	0.387	0.065	0.103	0.475	-0.012	-0.747	0.151										
458.3675	16.956	-10.364	3.386	15.001	15.746	2.107	7.458	-0.462	17.403	0.079	0.852	0.327	0.044	0.453	0.388	0.066	0.103	0.469	-0.013	-0.749	0.142										
458.3758	16.833	-8.247	2.663	16.447	14.369	2.972	7.251	-0.909	17.124	0.081	0.854	0.329	0.048	0.453	0.388	0.068	0.102	0.462	-0.013	-0.752	0.133										
458.3841	15.936	-7.246	3.216	16.893	13.446	3.075	7.070	-1.185	16.900	0.082	0.855	0.330	0.051	0.453	0.386	0.069	0.101	0.456	-0.013	-0.754	0.126										
458.3924	14.208	-5.884	3.704	16.323	12.989	2.961	7.253	-1.102	16.874	0.084	0.858	0.332	0.052	0.453	0.380	0.069	0.100	0.449	-0.015	-0.757	0.117										
458.4007	12.676	-5.805	4.028	15.708	13.046	3.154	7.115	-1.074	16.940	0.086	0.859	0.333	0.056	0.452	0.376	0.070	0.099	0.442	-0.016	-0.760	0.109										
458.409	11.597	-6.366	4.248	15.404	13.814	2.805	6.855	-0.746	16.000	0.088	0.861	0.334	0.057	0.451	0.372	0.071	0.099	0.435	-0.017	-0.762	0.101										
458.4173	11.152	-7.524	5.235	15.438	15.086	2.206	6.548	-0.524	15.762	0.090	0.862	0.335	0.057	0.451	0.370	0.073	0.098	0.427	-0.017	-0.764	0.092										
458.4256	10.546	-8.878	5.551	15.215	16.485	2.161	6.545	0.113	15.464	0.092	0.863	0.336	0.057	0.451	0.369	0.073	0.098	0.419	-0.019	-0.766	0.084										
458.4339	9.638	-10.749	5.225	14.623	17.675	1.746	6.090	0.369	15.498	0.094	0.865	0.335	0.058	0.450	0.366	0.076	0.097	0.412	-0.018	-0.768	0.078										
458.4422	9.638	-10.749	5.225	14.623	17.675	1.746	6.090	0.369	15.498	0.094	0.865	0.335	0.058	0.450	0.366	0.076	0.097	0.412	-0.018	-0.768	0.078										
458.4505	8.116	-11.048	5.415	13.923	18.379	1.563	5.407	0.481	15.351	0.098	0.868	0.335	0.058	0.451	0.359	0.078	0.096	0.396	-0.019	-0.771	0.061										
458.4588	7.478	-7.991	4.271	14.614	15.473	2.016	4.893	0.318	14.574	0.101	0.871	0.335	0.061	0.452	0.348	0.082	0.096	0.380	-0.019	-0.775	0.045										
458.4671	7.478	-7.991	4.271	14.614	15.473	2.016	4.893	0.318	14.574	0.101	0.871	0.335	0.061	0.452	0.348	0.082	0.096	0.380	-0.019	-0.775	0.045										
458.4754	7.083	-6.219	3.698	15.155	13.402	2.690	4.275	-0.283	14.846	0.101	0.872	0.332	0.066	0.451	0.337	0.086	0.094	0.363	-0.015	-0.777	0.032										
458.4837	7.083	-6.219	3.698	15.155	13.402	2.690	4.275	-0.283	14.846	0.101	0.872	0.332	0.066	0.451	0.337	0.086	0.094	0.363	-0.015	-0.777	0.032										
458.492	6.278	-4.373	3.855	14.820	11.903	2.766	4.038	-0.449	14.725	0.103	0.873	0.332	0.069	0.451	0.325	0.088	0.094	0.348	-0.015	-0.779	0.016										
458.5003	6.278	-4.373	3.855	14.820	11.903	2.766	4.038	-0.449	14.725	0.103	0.873	0.332	0.069	0.451	0.325	0.088	0.094	0.348	-0.015	-0.779	0.016										
458.5086	5.714	-4.215	4.843	14.286	12.014	1.973	3.857	-0.541	14.728	0.104	0.873	0.331	0.068	0.452	0.318	0.090	0.094	0.339	-0.014	-0.780	0.008										
458.5169	5.173	-4.327	5.206	13.695	12.082	2.278	3.521	-0.844	13.831	0.104	0.873	0.330	0.071	0.451	0.312	0.092	0.093	0.331	-0.012	-0.779	0.001										
458.5252	4.409	-4.607	4.861	12.940	12.401	2.281	3.645	-0.285	14.647	0.105	0.874	0.329	0.073	0.450	0.307	0.093	0.093	0.323	-0.012	-0.781	-0.006										
458.5335	3.787	-5.031	4.848	12.231	12.597	2.591	3.330	-0.415	14.711	0.105	0.873	0.328	0.076	0.449	0.300	0.095	0.092	0.315	-0.010	-0.781	-0.013										
458.5418	3.083	-5.124	5.059	11.481	12.398	3.112	3.390	0.190	13.981	0.106	0.873	0.327	0.078	0.448	0.294	0.096	0.092	0.307	-0.010	-0.781	-0.020										
458.5501	2.604	-5.704	5.378	10.928	12.314	3.370	3.508	0.718	13.701	0.106	0.873	0.325	0.079	0.448	0.288	0.097	0.093	0.298	-0.009	-0.780	-0.026										
458.5584	2.035	-5.960	5.409	10.343	12.237	2.761	3.274	0.993	14.026	0.107	0.874	0.323	0.079	0.448	0.282	0.100	0.092	0.290	-0.007	-0.782	-0.033										
458.5667	1.527	-5.149	5.913	9.937	11.657	2.443	3.077	1.098	13.956	0.108	0.873	0.323	0.080	0.449	0.276	0.102	0.092	0.282	-0.007	-0.781	-0.040										
458.575	1.026	-4.785	6.503	9.488	11.548	2.034	3.193	1.956	12.872	0.110	0.873	0.322	0.079	0.450	0.270	0.103	0.092	0.274	-0.007	-0.781	-0.048										
458.5833	0.530	-4.238	7.306	9.042	10.776	0.902	2.993	2.144	13.764	0.110	0.873	0.320	0.077	0.452	0.263	0.105	0.092	0.266	-0.005	-0.781	-0.054										
458.5916	0.530	-4.238	7.306	9.042	10.776	0.902	2.993	2.144	13.764	0.110	0.873	0.320	0.077	0.452	0.263	0.105	0.092	0.266	-0.005	-0.781	-0.054										
458.5999	-0.421	-2.927	7.470	8.350	10.247	1.023	2.951	2.371	12.895	0.113	0.872	0.317	0.079	0.452	0.250	0.107	0.092	0.249	-0.006	-0.780	-0.069										
458.6082	-0.421	-2.927	7.470	8.350	10.247	1.023	2.951	2.371	12.895	0.113	0.872	0.317	0.079	0.452	0.250	0.107	0.092	0.249	-0.006	-0.780	-0.069										
458.6165	-1.341	-1.925	7.559	7.690	9.616	0.149	2.406	1.971	14.174	0.114	0.871	0.314	0.080	0.452	0.237	0.111	0.091	0.233	-0.003	-0.780	-0.081										
458.6248	-1.858	-0.987	6.841	7.411	9.030	0.460	2.400	2.093	14.115	0.115	0.871	0.313	0.083	0.451	0.230	0.113	0.090	0.225	-0.003	-0.780	-0.088										
458.6331	-2.308	-0.773	6.799	7.021	9.257	0.447	2.478	2.380	13.587	0.116	0.870	0.311	0.084	0.451	0.224	0.114	0.090	0.217	-0.002	-0.780	-0.095										
458.6414	-2.783	-0.436	6.761	6.618	9.327	0.465	2.266	2.170	12.809	0.117	0.869	0.310	0.085	0.450	0.218	0.115	0.090	0.209	-0.002	-0.779	-0.101										
458.6497	-3.205	0.210	6.528	6.382	9.073	0.678	2.043	1.645	13.707	0.118	0.868	0.308	0.087	0.450	0.212	0.117	0.090	0.201	-0.001	-0.778	-0.108										
458.658	-3.205	0.210	6.528	6.382	9.073	0.678	2.043	1.645	13.707	0.118	0.868	0.308	0.087	0.450	0.212	0.117	0.090	0.201	-0.001	-0.778	-0.108										
458.6663	-4.209	0.942	6.841	5.753	9.229	0.509	2.089	2.160	12.595	0.119	0.866	0.306	0.088	0.450	0.201	0.119	0.090	0.184	0.000	-0.776	-0.122										
458.6746	-4.660	1.442	6.056	5.559	8.678	1.084	1.793	1.804	12.417	0.120	0.865	0.304	0.091	0.449	0.195	0.120	0.090	0.176	0.001	-0.775	-0.128										
458.6829	-5.122	1.784	6.405	5.314	8.456	0.648	1.743	1.633	13.546	0.120	0.864	0.302	0.091	0.449	0.189	0.122	0.090	0.168	0.002	-0.774	-0.135										
458.6912	-5.613	2.323	6.707	5.071	7.853	0.511	1.835	2.078	13.402	0.120	0.863	0.301	0.091	0.449	0.183	0.123	0.090	0.160	0.003	-0.773	-0.141										
458.6995	-6.032	3.058	7.450	4.951	7.209	-0.131	1.789	2.568	12.575	0.120	0.861	0.300	0.091	0.450	0.177	0.125	0.090	0.152	0.004	-0.771	-0.147										
458.7078	-6.032	3.058	7.450	4.951	7.209	-0.131	1.789	2.568	12.575	0.120	0.861	0.300	0.091	0.450	0.177	0.125	0.090	0.152	0.004	-0.771	-0.147										
458.7161	-6.915	3.653	7.173	4.597	6.357	-0.674	1.493	2.791	12.413	0.121	0.860	0.297	0.092	0.450	0.166	0.128	0.090	0.136	0.007	-0.770	-0.161										
458.7244	-7.397	4.291	7.717	4.424	6.013	-1.467	1.246	2.593	13.050	0.122	0.858	0.296	0.092	0.451	0.161	0.130	0.090	0.128	0.008	-0.768	-0.168										
458.7327	-7.397	4.291	7.717	4.424	6.013	-1.467	1.246	2.593	13.050	0.122	0.858	0.296	0.092	0.451	0.161	0.130	0.090	0.128	0.008	-0.768	-0.168										
458.741	-8.195	3.960	7.922	4.154	6.446	-1.465	0.896	2.822	11.791	0.122	0.855	0.295	0.093	0.451	0.152	0.132	0.090	0.112	0.010	-0.765	-0.182										
458.7493	-8.516	4.172	8.264	3.992	6.322	-1.581	0.943	3.404	11.822	0.123	0.853	0.294	0.094	0.450	0.147	0.134	0.090	0.105	0.011	-0.763	-0.189										
458.7576	-8.516	4.172	8.264	3.992	6.322	-1.581	0.943	3.404	11.822	0.123	0.853	0.294	0.094	0.450	0.147	0.134	0.090	0.105	0.011	-0.763	-0.189										
458.7659	-9.205	3.215	8.928	3.832	7.641	-1.388	0.548	2.837	12.563	0.123	0.849	0.293	0.094	0.449	0.141	0.136	0.090	0.089	0.012	-0.759	-0.204										
458.7742	-9.205	3.215	8.928	3.832	7.641	-1.388	0.548	2.837	12.563	0.123	0.849	0.293	0.094	0.449	0.141	0.136	0.090	0.089	0.012	-0.759	-0.204										
458.7825	-9.752	2.213	9.617	3.895	8.191	-1.158	0.353	3.324	11.412	0.123	0.845	0.291	0.095	0.448	0.134	0.138	0.090	0.074	0.015	-0.755	-0.217										
458.7908	-9.992	1.849	9.566	4.110	8.768	-1.386	0.028	3.073	11.818	0.123	0.843	0.291	0.096	0.447	0.132	0.140	0.090	0.066	0.016	-0.753	-0.225										
458.7991	-10.358	1.641	9.779	4.737	8.765	-1.265	0.179	3.646	12.410	0.123	0.839	0.290	0.097	0.445	0.127	0.143	0.091	0.052	0.020	-0.749	-0.238										
458.8074	-10.358	1.641	9.779	4.737	8.765	-1.265	0.179	3.646	12.410	0.123	0.839	0.290	0.097	0.445	0.127	0.143	0.091	0.052	0.020	-0.749	-0.238										
458.8157	-10.358	1.641	9.779	4.737	8.765	-1.265	0.179	3.646	12.410	0.123	0.839	0.290	0.097	0.445	0.127	0.143	0.091	0.052	0.020	-0.749	-0.238										
458.824	-10.834	1.643	10.056	5.681	9.137	-1.504	-0.063	3.496	11.822	0.122	0.836	0.290	0.096	0.444	0.123	0.145	0.092	0.038	0.023	-0.745	-0.252										
458.8323	-11.149	2.129	10.014	6.224	8.990	-1.823	-0.105	3.328	12.261	0.122	0.835	0.290	0.097	0.443	0.121	0.147	0.092	0.031	0.025	-0.743	-0.260										
458.8406	-11.506	2.024	10.043	6.696	9.212	-1.995	-0.063	3.556	11.728	0.122	0.834	0.291	0.096	0.443	0.120	0.148	0.094	0.024	0.026	-0.741	-0.267										
458.8489	-11.792	2.470	10.359	7.283	9.323	-1.545	-0.175	3.552	9.925	0.122	0.832	0.292	0.096	0.443	0.118	0.148	0.095	0.017	0.026	-0.737	-0.274										
458.8572	-12.213	2.284	10.725	7.773	9.296	-2.337	-0.056	3.940	10.953	0.121	0.831	0.292	0.095	0.443	0.117	0.151	0.096	0.011	0.029	-0.735	-0.281										
458.8655	-12.515	2.346	10.325	8.402	9.184	-2.148	-0.101	3.741	11.049	0.121	0.830	0.293	0.096	0.442	0.116	0.152	0.098	0.005	0.032	-0.733	-0.288										
458.8738	-12.863	2.538	10.249	9.059	9.249	-2.288	-0.079	3.588	12.489	0.120	0.829	0.294	0.096	0.442	0.115	0.154	0.099	-0.002	0.035	-0.730	-0.295										
458.8821	-12.863	2.538	10.249	9.059	9.249	-2.288	-0.079	3.588	12.489	0.120	0.829	0.294	0.096	0.442	0.115	0.154	0.099	-0.002	0.035	-0.730	-0.295										
458.8904	-13.461	2.090	9.928	10.202	9.026	-2.606	-0.122	4.109	11.495	0.118	0.828	0.296	0.094	0.442	0.114	0.156	0.104	-0.013	0.038	-0.725	-0.310										
458.8987	-13.709	1.715	10.145	10.824	9.583	-3.076	0.200	4.536	12.550	0.118	0.827	0.298	0.093	0.442	0.115	0.158	0.106	-0.019	0.040	-0.722	-0.317										
458.907	-13.709	1.715	10.145	10.824	9.583	-3.076	0.200	4.536	12.550	0.118	0.827	0.298	0.093	0.442	0.115	0.158	0.106	-0.019	0.040	-0.722	-0.317										
458.9153	-14.071	0.991	9.185	12.515	9.493	-2.337	0.719	5.406	12.002	0.116	0.827	0.302	0.092	0.440	0.118	0.158	0.111	-0.029	0.042	-0.716	-0.331										
458.9236	-14.071	0.991	9.185	12.515	9.493	-2.337	0.719	5.406	12.002	0.116	0.827	0.302	0.092	0.440	0.118	0.158	0.111	-0.029	0.042	-0.716	-0.331										
458.9319	-14.169	-0.025	8.846	14.534	9.781	-2.234	1.596	5.827	13.368	0.114	0.827	0.306	0.090	0.439	0.122	0.160	0.118	-0.037	0.046	-0.710	-0.343										
458.9402	-14.169	-0.025	8.846	14.534	9.781	-2.234	1.596	5.827	13.368	0.114	0.827	0.306	0.090	0.439	0.122	0.160	0.118	-0.037	0.046	-0.710	-0.343										
458.9485	-14.196	-0.148	8.183	15.826	9.634	-2.156	1.874	6.393	12.799	0.113	0.828	0.308	0.090	0.438	0.124	0.161	0.121	-0.041	0.048	-0.707	-0.349										
458.9568	-14.255	-0.018	8.076	17.231	9.196	-2.035	2.435	6.411	12.879	0.112	0.828	0.311	0.088	0.438	0.128	0.160	0.124	-0.043	0.048	-0.704	-0.354										
458.9651	-14.095	-0.500	8.518	18.820	9.014	-2.438	2.969	6.765	12.609	0.111	0.828	0.313	0.087	0.438	0.132	0.161	0.128	-0.046	0.050	-0.701	-0.359										
458.9734	-13.472	-1.359	8.901	22.696	7.583	-2.241	4.569	6.732	13.340	0.107	0.829	0.315	0.084	0.436	0.143	0.160	0.135	-0.048	0.053	-0.694	-0.364										
458.9817	-13.472	-1.359	8.901	22.696	7.583	-2.241	4.569	6.732	13.340	0.107	0.829	0.315	0.084	0.436	0.143	0.160	0.135	-0.048	0.053	-0.694	-0.364										
458.99	-12.312	-2.388	8.272	27.666	5.095	-1.617	6.557	7.342	13.676	0.103	0.831	0.318	0.082	0.433	0.155	0.160	0.143	-0.048	0.056	-0.688	-0.366										
458.9983	-11.389	-3.458	7.780	30.500	4.488	-0.959	7.814	7.642	14.283	0.102	0.832	0.319	0.081	0.430	0.165	0.159	0.147	-0.047	0.057	-0.685	-0.366										
459.0066	-10.543	-4.250	7.454	33.528	3.237	-0.604	8.711	7.590	14.874	0.100	0.833	0.320	0.080	0.427	0.173	0.159	0.152	-0.046	0.059	-0.681	-0.365										
459.0149	-9.578	-5.774	6.953	36.620	2.304	0.109	9.750	7.886	14.553	0.097	0.834	0.320	0.080	0.424	0.183	0.158	0.157	-0.043	0.061	-0.677	-0.363										
459.0232	-9.578	-5.774	6.953	36.620	2.304	0.109	9.750	7.886	14.553	0.097	0.834	0.320	0.080	0.424	0.183	0.158	0.157	-0.043	0.061	-0.677	-0.363										
459.0315	-8.815	-6.668	5.505	39.757	1.829	0.893	10.536	7.209	15.894	0.096	0.836	0.320	0.082	0.421	0.193	0.157	0.163	-0.041	0.061	-0.674	-0.361										
459.0398	-8.128	-7.624	4.400	42.647	1.236	1.702	11.853	7.232	16.758	0.095	0.838	0.321	0.083	0.418	0.203	0.156	0.168	-0.037	0.061	-0.670	-0.358										
459.0481	-6.819	-8.408	2.971	48.117	-0.735	3.145	13.884	7.068	16.288	0.092	0.841	0.322	0.085	0.415	0.223	0.152	0.177	-0.026	0.059	-0.664	-0.348										
459.0564	-6.237	-9.339	2.628	50.573	-1.677	3.105	14.744	7.284	15.972	0.091	0.844	0.321	0.084	0.415	0.233	0.150	0.181	-0.019	0.059	-0.662	-0.340										
459.0647	-5.421	-9.313	1.935	53.030	-2.666	4.182	15.528	7.780	15.525	0.090	0.845	0.321	0.085	0.415	0.242	0.148	0.185	-0.011	0.057	-0.660	-0.332										
459.073	-4.308	-10.320	1.509	55.346	-3.075	3.869	16.119	8.082	15.791	0.090	0.848	0.320	0.084	0.415	0.253	0.145	0.189	-0.003	0.056	-0.659	-0.323										
459.0813	-3.012	-9.804	0.814	57.813	-3.937	4.331	15.641	8.437	15.759	0.090	0.850	0.320	0.085	0.415	0.262	0.144	0.192	0.005	0.055	-0.658	-0.315										
459.0896	-1.475	-10.358	0.728	60.088	-3.953	4.102	14.664	8.725	15.938	0.089	0.851	0.319	0.086	0.416	0.272	0.143	0.196	0.014	0.054	-0.655	-0.306										
459.0979	0.069	-10.956	-0.281	62.216	-3.278	4.376	13.523	9.101	15.917	0.088	0.853	0.318	0.088	0.416	0.281	0.142	0.200	0.022	0.054	-0.653	-0.296										
459.1062	1.619	-11.057	-1.607	63.962	-2.731	4.853	12.505	9.031	16.334	0.087	0.856	0.317	0.090	0.417	0.290	0.140	0.203	0.031	0.053	-0.653	-0.286										
459.1145	3.297	-11.424	-1.659	65.350	-2.547	5.145	11.678	9.365	15.258	0.086	0.857	0.315	0.091	0.419	0.298	0.138	0.206	0.041	0.052	-0.651	-0.274										
459.1228	5.042	-11.489	-1.969	66.480	-1.917	5.459	10.941	9.283	15.178	0.085	0.858	0.314	0.093	0.421	0.307	0.136	0.207	0.052	0.052	-0.650	-0.262										
459.1311	6.473	-11.519	-3.551	67.476	-0.899	6.390	10.220	8.390	16.216	0.084	0.860	0.313	0.096	0.423	0.316	0.134	0.208	0.063	0.050	-0.652	-0.250										
459.1394	7.724	-12.326	-4.955	68.196	0.683	6.134	9.274	7.882	15.823	0.083	0.863	0.311	0.099	0.425	0.325	0.134	0.208	0.074	0.051	-0.655	-0.237										
459.1477	8.973	-12.475	-5.355	68.687	1.325	6.865	8.771	6.867	17.046	0.083	0.864	0.310	0.101	0.430	0.333	0.131	0.207	0.086	0.048	-0.657	-0.224										
459.156	10.203	-12.639	-5.562	68.964	2.125	7.425	8.039	6.289	16.542	0.082	0.865	0.309	0.102	0.434	0.341	0.129	0.206	0.099	0.047	-0.660	-0.211										
459.1643	11.235	-12.618	-5.540	69.118	2.811	7.755	7.228	5.627	16.283	0.082	0.867	0.308	0.102	0.439	0.348	0.126	0.204	0.111	0.045	-0.663	-0.198										
459.1726	12.178	-12.943	-5.397	68.874	3.148	7.963	6.312	4.628	16.179	0.081	0.868	0.307	0.101	0.443	0.355	0.124	0.201	0.123	0.043	-0.667	-0.183										
459.1809	13.084	-13.271	-4.662	68.365	3.091	7.709	5.714	4.027	16.560	0.080	0.869	0.305	0.099	0.448	0.361	0.124	0.198	0.136	0.044	-0.671	-0.169										
459.1892	13.935	-13.488	-4.790	67.726	3.260	8.047	4.745	3.157	16.151	0.080	0.871	0.304	0.098	0.452	0.367	0.121	0.194	0.150	0.041	-0.676	-0.154										
459.1975	14.697	-13.136	-4.226	66.718	3.015	8.901	28.480	180.443	1.610	0.079	0.871	0.303	0.096	0.455	0.372	0.118	0.190	0.165	0.039	-0.681	-0.138										
459.2058	15.444	-12.660	-3.981	65.613	2.453	9.483	3.893	2.522	15.469	0.079	0.871	0.302	0.096	0.458	0.376	0.118	0.185	0.179	0.039	-0.685	-0.123										
459.2141	15.882	-12.210	-4.805	64.335	2.491	10.114	27.478	179.297	2.312	0.079	0.872	0.300	0.095	0.460	0.379	0.117	0.181	0.194	0.039	-0.692	-0.106										
459.2224	16.330	-11.314	-4.940	62.754	1.750	11.314	27.319	178.824	1.966	0.078	0.873	0.299	0.095	0.462	0.381	0.115	0.176	0.209	0.037	-0.697	-0.090										
459.2307	16.913	-10.933	-4.414	60.992	0.995	11.310	26.964	178.372	1.746	0.079	0.873	0.298	0.093	0.465	0.384	0.114	0.170	0.225	0.035	-0.703	-0.073										
459.239	17.317	-10.558	-4.385	58.922	0.305	11.294	26.667	179.519	2.882	0.079	0.873	0.298	0.094	0.466	0.386	0.114	0.164	0.242	0.035	-0.709	-0.056										
459.2473	17.779	-11.423	-3.478	56.694	0.045	9.746	26.242	178.836	2.492	0.079	0.872	0.297	0.090	0.469	0.389	0.114	0.158	0.258	0.035	-0.714	-0.039										
459.2556	17.984	-12.186	-3.180	54.028	-0.422	9.404	26.573	178.878	0.967	0.079	0.873	0.296	0.088	0.471	0.390	0.111	0.153	0.276	0.032	-0.720	-0.020										
459.2639	18.124	-12.897	-2.867	51.153	-0.240	8.404	26.572	179.382	2.935	0.079	0.872	0.295	0.087	0.471	0.392	0.111	0.147	0.293	0.032	-0.726	-0.001										
459.2722	18.311	-13.667	-1.844	48.010	0.002	7.322	26.759	178.847	3.123	0.079	0.872	0.294	0.083	0.473	0.392	0.110	0.141	0.312	0.031	-0.730	0.017										
459.2805	18.353	-13.961	-1.301	44.682	1.259	6.832	26.925	177.513	3.791	0.079	0.871	0.294	0.082	0.473	0.392	0.108	0.136	0.329	0.029	-0.735	0.035										
459.2888	18.386	-14.724	-1.046	41.229	2.510	6.452	27.127	176.251	3.596	0.079	0.870	0.293	0.080	0.472	0.392	0.106	0.131	0.348	0.027	-0.738	0.055										
459.2971	18.273	-15.271	-0.552	37.584	3.545	5.829	27.392	176.143	4.196	0.079	0.869	0.293	0.078	0.472	0.391	0.105	0.127	0.366	0.026	-0.741	0.074										
459.3054	18.273	-15.271	-0.552	37.584	3.545	5.829	27.392	176.143	4.196	0.079	0.869	0.293	0.078	0.472	0.391	0.105	0.127	0.366	0.026	-0.741	0.074										
459.3137	17.999	-15.894	0.386	30.074	5.115	5.079	28.058	175.993	3.771	0.079	0.866	0.291	0.074	0.469	0.386	0.102	0.122	0.403	0.022	-0.744	0.112										
459.322	17.751	-16.692	0.525	26.218	6.662	4.982	28.072	176.075	4.534	0.079	0.864	0.291	0.073	0.467	0.384	0.100	0.121	0.421	0.021	-0.744	0.130										
459.3303	17.556	-16.604	1.090	22.411	7.098	4.517	27.996	176.494	4.299	0.079	0.863	0.291	0.071	0.465	0.381	0.098	0.120	0.438	0.020	-0.742	0.147										
459.3386	17.242	-16.537	0.591	18.826	7.705	4.374	27.503	176.737	4.373	0.079	0.861	0.291	0.072	0.461	0.379	0.099	0.121	0.454	0.020	-0.740	0.163										
459.3469	17.242	-16.537	0.591	18.826	7.705	4.374	27.503	176.737	4.373	0.079	0.861	0.291	0.072	0.461	0.379	0.099	0.121	0.454	0.020	-0.740	0.163										
459.3552	16.409	-15.719	0.238	12.081	8.287	4.745	26.481	177.507	4.904	0.080	0.857	0.292	0.073	0.454	0.372	0.096	0.124	0.482	0.016	-0.733	0.191										
459.3635	15.939	-15.109	0.455	8.681	8.223	4.356	25.953	177.726	4.650	0.080	0.855	0.292	0.073	0.450	0.367	0.095	0.126	0.496	0.015	-0.729	0.204										
459.3718	15.591	-15.302	0.389	5.411	8.412	4.547	25.807	177.831	2.843	0.080	0.853	0.293	0.073	0.447	0.365	0.093	0.129	0.509	0.013	-0.724	0.216										
459.3801	15.203	-14.814	-0.260	2.437	7.680	5.736	25.680	178.145	2.383	0.080	0.852	0.293	0.075	0.443	0.362	0.089	0.133	0.521	0.008	-0.718	0.228										
459.3884	15.103	-15.669	-0.275	-0.356	8.364	5.257	25.231	178.612	2.793	0.081	0.850	0.293	0.075	0.441	0.362	0.088	0.136	0.532	0.007	-0.714	0.239										
459.3967	15.130	-15.990	0.096	-2.854	8.818	5.206	25.094	179.055	2.251	0.081	0.848	0.294	0.074	0.439	0.361	0.086	0.140	0.541	0.005	-0.708	0.247										
459.405	15.077	-16.032	0.014	-4.921	8.582	5.721	24.982	179.602	2.171	0.082	0.846	0.295	0.075	0.437	0.362	0.084	0.144	0.549	0.002	-0.702	0.254										
459.4133	14.942	-15.241	0.066	-6.492	7.749	5.233	24.815	180.263	2.694	0.083	0.844	0.295	0.074	0.435	0.360	0.083	0.146	0.556	0.000	-0.698	0.260										
459.4216	15.074	-14.970	1.252	-7.480	8.174	4.632	24.877	180.401	2.299	0.083	0.842	0.296	0.071	0.435	0.360	0.081	0.148	0.560	-0.002	-0.694	0.264										
459.4299	14.968	-13.709	0.904	-7.395	8.098	4.276	24.731	180.971	3.316	0.085	0.841	0.297	0.070	0.433	0.359	0.080	0.148	0.562	-0.005	-0.694	0.265										
459.4382	14.947	-13.273	1.206	-6.667	8.727	3.660	24.406	180.865	3.474	0.086	0.841	0.297	0.068	0.433	0.360	0.079	0.146	0.563	-0.007	-0.695	0.266										
459.4465	15.356	-12.805	1.205	-5.239	9.302	3.552	24.448	180.569	3.709	0.086	0.839	0.297	0.067	0.433	0.361	0.077	0.143	0.562	-0.009	-0.696	0.265										
459.4548	15.831	-12.818	1.233	-3.440	10.688	4.060	24.449	180.060	3.390	0.088	0.839	0.298	0.066	0.434	0.367	0.075	0.140	0.559	-0.013	-0.698	0.261										
459.4631	16.588	-14.110	0.678	-1.434	12.466	4.715	0.187	1.457	18.092	0.088	0.838	0.299	0.067	0.436	0.374	0.073	0.136	0.555	-0.015	-0.702	0.257										
