Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
97.20959	0.018	0.070	0.037	0.006	-0.012	-0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2179	0.018	0.070	0.037	0.006	-0.012	-0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2262	0.004	0.044	0.021	0.001	-0.022	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2345	-0.014	0.024	0.001	0.002	-0.016	-0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2428	-0.009	0.070	-0.099	0.023	-0.048	0.065	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2511	0.014	0.041	0.066	-0.003	-0.022	-0.053	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2594	0.017	0.009	0.055	0.001	-0.027	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2677	0.026	0.066	-0.077	0.026	-0.072	0.109	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.276	0.009	0.029	0.036	0.004	-0.008	-0.038	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.2843	0.005	0.026	0.005	0.008	-0.012	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.29259	-0.025	0.046	-0.070	0.006	-0.035	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3009	0.000	0.057	-0.002	0.006	-0.037	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3092	-0.001	0.050	0.019	0.001	-0.039	-0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3175	0.020	0.009	0.026	0.005	0.004	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3258	-0.010	0.027	-0.037	0.008	-0.022	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3341	0.005	0.018	-0.011	0.006	-0.024	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3424	-0.002	0.034	0.041	-0.004	-0.018	-0.043	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3507	-0.015	0.061	-0.004	0.003	-0.035	-0.025	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.359	-0.003	0.053	-0.017	0.007	-0.026	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3673	0.006	0.034	-0.007	0.008	-0.022	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3756	0.010	0.037	0.019	0.004	-0.014	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3839	-0.017	0.045	-0.022	0.000	-0.015	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.3922	-0.014	0.047	-0.016	0.004	-0.019	-0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4005	0.010	0.017	-0.034	0.013	-0.014	0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4088	0.014	0.057	-0.044	0.019	-0.052	0.049	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4171	0.013	0.055	0.022	0.002	-0.019	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4254	0.022	0.068	-0.036	0.017	-0.046	0.064	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4337	-0.031	0.054	-0.023	0.001	-0.056	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.442	0.014	0.046	-0.022	0.016	-0.035	0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4503	-0.003	0.045	-0.021	0.008	-0.044	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4586	0.021	0.031	-0.009	0.010	-0.005	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4669	0.019	0.059	0.041	0.004	-0.021	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4752	-0.019	0.034	-0.065	0.016	-0.042	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4835	0.003	0.026	0.047	-0.004	-0.041	-0.040	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.4918	-0.013	0.084	-0.021	0.010	-0.048	0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5001	0.017	0.022	0.029	0.007	-0.016	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5084	0.001	0.050	-0.007	0.007	-0.034	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5167	0.003	0.052	-0.003	0.006	-0.041	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.525	0.011	0.050	-0.034	0.018	-0.041	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.53329	0.012	0.076	0.014	0.009	-0.042	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5416	0.012	0.076	0.014	0.009	-0.042	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5499	-0.006	0.052	0.002	0.006	-0.029	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5582	0.009	0.085	-0.046	0.021	-0.064	0.053	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5665	-0.032	0.062	-0.060	0.006	-0.024	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5748	-0.018	0.015	-0.074	0.012	-0.015	0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5831	0.013	0.030	-0.014	0.010	-0.014	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5914	-0.003	0.054	-0.040	0.012	-0.041	0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.5997	0.005	0.008	-0.019	0.008	-0.011	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.608	0.017	0.045	-0.001	0.013	-0.024	0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.61629	0.005	0.026	0.018	0.003	-0.021	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6246	0.005	0.014	0.025	0.000	-0.007	-0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6329	0.015	0.041	0.053	0.001	-0.024	-0.038	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6412	0.014	0.060	-0.024	0.011	-0.016	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6495	0.009	-0.011	0.027	0.000	0.017	-0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6578	0.002	0.095	-0.066	0.019	-0.074	0.059	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6661	-0.003	0.041	-0.026	0.008	-0.019	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6744	-0.011	0.022	-0.027	0.008	-0.021	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6827	-0.011	0.013	-0.011	0.005	-0.014	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.691	-0.011	0.013	-0.011	0.005	-0.014	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.6993	-0.002	0.023	-0.004	0.005	-0.035	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7076	0.012	0.039	0.014	0.003	-0.018	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7159	0.002	0.028	0.004	0.004	-0.034	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7242	-0.003	0.032	0.002	0.006	-0.026	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7325	-0.003	0.032	0.002	0.006	-0.026	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7408	-0.002	0.042	0.004	0.005	-0.026	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7491	-0.022	0.030	-0.035	0.005	-0.024	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7574	0.006	0.086	0.002	0.005	-0.056	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7657	-0.012	0.038	-0.053	0.009	-0.027	0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.774	0.027	0.033	0.034	0.006	-0.027	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7823	0.135	-0.186	0.201	0.008	-0.034	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
97.7906	0.017	0.034	0.031	0.005	-0.037	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.7989	0.003	0.070	-0.003	0.004	-0.014	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8072	0.000	0.005	0.024	0.004	-0.007	-0.037	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8155	0.000	0.010	-0.044	0.008	-0.001	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8238	0.000	0.040	0.017	0.009	-0.030	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8321	0.001	0.034	-0.042	0.011	-0.027	0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8404	0.001	0.034	-0.042	0.011	-0.027	0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8487	0.012	-0.012	-0.037	0.016	-0.007	0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.857	0.012	-0.012	-0.037	0.016	-0.007	0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8653	0.014	-0.010	-0.023	0.012	-0.008	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8736	0.003	0.074	-0.096	0.024	-0.085	0.086	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8819	0.005	0.021	-0.013	0.006	-0.012	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8902	-0.015	0.057	-0.012	0.002	-0.027	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.8985	0.025	0.055	-0.001	0.011	-0.027	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9068	0.003	0.019	0.014	0.002	-0.008	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9151	-0.017	0.032	-0.048	0.009	-0.032	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9234	0.002	0.023	0.019	-0.003	-0.011	-0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9317	0.020	0.047	-0.050	0.021	-0.026	0.054	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.93999	-0.002	0.074	-0.131	0.024	-0.050	0.100	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9483	-0.012	0.063	-0.039	0.011	-0.032	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9566	0.005	0.083	-0.066	0.022	-0.067	0.071	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9649	0.003	-0.013	0.018	-0.001	0.005	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9732	0.004	0.024	0.007	0.000	-0.030	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9815	-0.015	0.043	-0.029	0.008	-0.030	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9898	-0.015	0.043	-0.029	0.008	-0.030	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
97.9981	0.023	0.021	0.026	0.007	-0.012	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0064	0.023	0.021	0.026	0.007	-0.012	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0147	-0.004	0.023	0.022	0.001	-0.012	-0.044	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.02299	-0.015	0.016	-0.006	0.003	-0.009	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0313	0.023	0.035	0.006	0.011	-0.027	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0396	0.011	0.051	0.035	0.000	-0.029	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0479	0.004	0.032	0.046	-0.002	-0.030	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0562	-0.020	-0.012	-0.045	0.008	-0.003	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0645	-0.003	0.033	-0.040	0.012	-0.018	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0728	0.041	0.031	0.028	0.013	-0.003	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0811	0.004	0.021	0.011	0.002	-0.008	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0894	-0.022	0.048	-0.021	0.002	-0.044	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.0977	-0.008	0.045	-0.027	0.008	-0.018	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.106	-0.010	0.018	-0.004	0.009	-0.032	-0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1143	-0.008	0.041	-0.037	0.006	-0.022	0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1226	0.005	0.020	-0.020	0.007	-0.004	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1309	0.005	0.020	-0.020	0.007	-0.004	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1392	0.004	0.066	-0.009	0.006	-0.037	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1475	0.009	0.054	0.004	0.006	-0.042	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1558	0.014	-0.005	0.025	0.002	-0.004	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1641	0.014	-0.005	0.025	0.002	-0.004	-0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1724	0.015	0.026	0.051	0.002	-0.029	-0.039	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1807	0.018	0.024	-0.003	0.011	-0.018	0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.189	-0.014	-0.005	-0.043	0.004	-0.007	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.1973	0.022	0.014	0.002	0.009	-0.027	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2056	0.019	-0.026	0.021	0.003	0.018	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2139	0.019	-0.026	0.021	0.003	0.018	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2222	-0.011	0.047	-0.008	0.004	-0.034	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2305	0.002	0.006	-0.024	0.007	-0.005	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2388	0.002	0.006	-0.024	0.007	-0.005	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2471	0.004	0.004	0.011	0.007	-0.007	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2554	-0.002	0.002	-0.002	0.003	-0.032	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.26369	-0.002	-0.007	0.013	0.005	-0.018	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.272	-0.018	0.050	-0.019	-0.001	-0.005	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2803	0.024	0.015	-0.013	0.010	-0.004	0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2886	-0.006	0.072	0.010	0.000	-0.024	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.2969	-0.006	0.072	0.010	0.000	-0.024	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.3052	-0.027	0.043	-0.011	0.001	-0.042	-0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.3135	0.016	0.075	0.032	0.003	-0.035	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.3218	-0.014	0.039	-0.054	0.011	-0.035	0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.3301	0.010	0.025	0.064	-0.001	-0.009	-0.041	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.3384	-0.004	0.013	0.029	-0.001	-0.014	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.34669	0.089	-0.177	0.124	0.000	-0.032	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
98.355	0.089	-0.177	0.124	0.000	-0.032	0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
